   280
     1     -1     83 1.798505E-06 4.002372E-02 6.020000E-06
     2     -1      5 1.802793E-06 2.777616E-02 1.119267E-05
     3     -1     18 2.729428E-06 1.164027E-02 6.020000E-06
     4     -1     21 1.801401E-06 3.273271E-02 6.020000E-06
     5     -1     16 1.924459E-06 5.786785E-02 1.104241E-05
     6     -1     26 9.941715E-07 3.924619E-02 1.441480E-05
     7     -1     41 1.803019E-06 2.786748E-02 7.085675E-06
     8     -1     33 9.968582E-07 3.694294E-02 1.441545E-05
     9     -1     29 9.902760E-07 3.082705E-02 9.000263E-06
    10     -1     31 9.956814E-07 2.083333E-02 1.315559E-05
    11     -1     49 1.803698E-06 1.355553E-02 6.020000E-06
    12     -1     50 1.807572E-06 4.269117E-02 6.020000E-06
    13     -1     51 2.729428E-06 1.605555E-02 6.020000E-06
    14     -1     66 9.975407E-07 2.798438E-02 6.020000E-06
    15     -1     62 1.802126E-06 1.561375E-02 6.020000E-06
    16     -1     56 9.842403E-07 2.083333E-02 1.195323E-05
    17     -1     68 1.802253E-06 3.526983E-02 6.020000E-06
    18     -1     80 9.707677E-07 6.250000E-02 7.322216E-06
    19     26     31 1.000614E-06 1.090121E-02 2.478465E-05
    20     50     56 9.945148E-07 1.670383E-02 2.011818E-05
    21     16     21 1.003059E-06 1.018310E-02 1.030945E-05
    22     16     18 9.990265E-07 2.795085E-02 2.083341E-05
    23     18     33 9.976031E-07 2.795085E-02 1.548961E-05
    24     49     66 9.943795E-07 4.419417E-02 2.630206E-05
    25     56     62 9.951702E-07 2.795085E-02 2.007847E-05
    26      5     16 1.863626E-06 5.175858E-02 2.271232E-05
    27     28     33 9.999177E-07 1.733438E-02 1.166034E-05
    28     29     66 9.986932E-07 6.250000E-02 2.702534E-05
    29     49     59 9.988445E-07 2.083333E-02 1.990924E-05
    30     59     66 1.001787E-06 1.332504E-02 2.032699E-05
    31     70     80 9.897619E-07 6.250000E-02 1.797692E-05
    32     66     68 9.999617E-07 2.795085E-02 2.243152E-05
    33      7     18 9.919025E-07 3.125000E-02 3.168510E-05
    34     43     49 9.921455E-07 6.250000E-02 2.475990E-05
    35     43     51 1.001284E-06 1.988206E-02 1.857531E-05
    36     43     66 9.882617E-07 6.250000E-02 2.502793E-05
    37      1     66 9.947891E-07 2.795085E-02 2.611555E-05
    38      5     15 9.992846E-07 1.976424E-02 2.416555E-05
    39     43     59 9.921881E-07 4.419417E-02 3.148764E-05
    40     56     70 9.941816E-07 2.083333E-02 2.381337E-05
    41      1     70 1.000511E-06 3.654517E-02 1.624929E-05
    42     59     74 1.230250E-06 2.215963E-02 1.648835E-05
    43     18     36 9.941403E-07 4.419417E-02 2.643897E-05
    44     41     45 9.954324E-07 4.419417E-02 2.108848E-05
    45     45     56 9.997829E-07 1.363862E-02 2.451860E-05
    46     51     61 9.939799E-07 6.250000E-02 2.697616E-05
    47     15     16 9.954518E-07 6.250000E-02 1.973314E-05
    48     59     76 9.982284E-07 2.795085E-02 2.380681E-05
    49     70     77 9.964498E-07 4.419417E-02 2.181280E-05
    50     28     36 1.001038E-06 1.143386E-02 2.086865E-05
    51     15     28 9.965870E-07 2.551552E-02 2.240726E-05
    52     43     53 9.937265E-07 4.419417E-02 2.097229E-05
    53     53     59 9.947149E-07 1.515848E-02 1.924958E-05
    54     59     69 9.873177E-07 6.250000E-02 2.632061E-05
    55      7     13 1.000420E-06 1.976424E-02 2.507528E-05
    56     20     27 9.954340E-07 2.551552E-02 4.659770E-05
    57     23     28 9.909629E-07 4.419417E-02 2.304565E-05
    58     34     43 9.850638E-07 6.250000E-02 1.567107E-05
    59     31     44 9.934599E-07 6.250000E-02 2.661632E-05
    60     15     23 9.947906E-07 2.795085E-02 1.792459E-05
    61     27     32 9.974819E-07 1.515848E-02 1.804064E-05
    62     77     78 9.909800E-07 6.250000E-02 3.558790E-05
    63     56     78 9.988573E-07 1.976424E-02 3.061499E-05
    64     15     17 9.918245E-07 3.608439E-02 2.466605E-05
    65     34     36 9.993950E-07 1.884446E-02 1.649107E-05
    66     36     37 9.848816E-07 6.250000E-02 1.295424E-05
    67     52     53 9.991990E-07 1.363862E-02 2.950636E-05
    68     45     78 9.992688E-07 1.976424E-02 3.324063E-05
    69     64     70 9.947629E-07 4.419417E-02 2.539956E-05
    70     70     75 9.886285E-07 3.125000E-02 2.637881E-05
    71     45     61 9.972995E-07 1.608353E-02 1.891274E-05
    72      1     61 9.970249E-07 1.202813E-02 2.244311E-05
    73      4     20 9.956270E-07 4.419417E-02 2.741466E-05
    74     12     15 9.928119E-07 3.125000E-02 1.794082E-05
    75     13     30 9.948394E-07 2.795085E-02 2.589693E-05
    76     23     34 9.946313E-07 3.608439E-02 1.271673E-05
    77     19     32 9.960397E-07 2.795085E-02 2.185700E-05
    78     30     52 9.985439E-07 1.976424E-02 1.798754E-05
    79     44     60 9.904498E-07 3.125000E-02 2.284474E-05
    80     45     60 9.926897E-07 6.250000E-02 2.436883E-05
    81     17     34 9.976613E-07 4.419417E-02 1.925334E-05
    82     32     40 9.949184E-07 3.125000E-02 2.591374E-05
    83     47     52 9.893146E-07 6.250000E-02 1.619228E-05
    84     42     64 9.864569E-07 6.250000E-02 2.271913E-05
    85     12     23 9.957947E-07 3.608439E-02 1.511937E-05
    86     40     45 9.889197E-07 6.250000E-02 3.054331E-05
    87     53     58 9.958086E-07 4.419417E-02 2.710511E-05
    88     58     64 9.945860E-07 2.795085E-02 3.359953E-05
    89     69     73 1.407389E-06 8.337532E-02 1.300528E-05
    90     44     63 9.821484E-07 6.250000E-02 1.925407E-05
    91     60     64 9.974600E-07 2.209709E-02 1.686686E-05
    92      4     19 9.951270E-07 4.419417E-02 2.495423E-05
    93     40     42 9.984062E-07 1.733438E-02 1.769490E-05
    94     20     24 9.984354E-07 1.976424E-02 2.494580E-05
    95     52     54 9.978354E-07 1.884446E-02 2.797585E-05
    96     60     79 1.002043E-06 1.021059E-02 1.919645E-05
    97     71     73 9.951960E-07 3.125000E-02 2.041380E-05
    98     40     48 9.938116E-07 4.419417E-02 1.768665E-05
    99     11     25 9.835527E-07 6.250000E-02 1.765698E-05
   100     24     40 9.923145E-07 2.795085E-02 2.690355E-05
   101     60     63 1.000899E-06 1.236923E-02 1.436900E-05
   102     58     82 9.960334E-07 6.250000E-02 2.122334E-05
   103     75     79 9.918184E-07 4.419417E-02 2.439299E-05
   104     35     46 9.985275E-07 2.551552E-02 2.399304E-05
   105     54     58 9.984015E-07 1.250000E-02 1.748671E-05
   106     22     25 9.948475E-07 2.795085E-02 1.218065E-05
   107     39     48 9.952636E-07 2.551552E-02 2.936218E-05
   108     64     79 9.999052E-07 2.551552E-02 2.756242E-05
   109     71     82 9.974877E-07 2.209709E-02 1.211135E-05
   110     75     81 9.858968E-07 6.250000E-02 2.870857E-05
   111     22     38 1.000704E-06 1.670383E-02 2.257263E-05
