     1 8.960000E-16 2.950618E-06 2.440577E-02 0.000000E+00
     2 4.000000E-17 1.801251E-06 4.687500E-02 0.000000E+00
     3 2.960000E-16 2.729429E-06 6.250000E-02 0.000000E+00
     4 4.400000E-16 1.802257E-06 4.289322E-02 0.000000E+00
     5 1.920000E-16 1.802536E-06 3.122181E-02 0.000000E+00
     6 2.480000E-16 1.801021E-06 3.160271E-02 0.000000E+00
     7 3.760000E-16 1.806332E-06 3.490510E-02 0.000000E+00
     8 9.600000E-17 1.800701E-06 6.250000E-02 0.000000E+00
     9 2.640000E-16 2.729428E-06 2.477066E-02 0.000000E+00
    10 2.480000E-16 1.804092E-06 3.740375E-02 0.000000E+00
    11 1.520000E-16 1.800452E-06 5.011171E-02 0.000000E+00
    12 2.400000E-16 1.804174E-06 4.641973E-02 0.000000E+00
    13 6.000000E-16 1.801560E-06 2.853645E-02 0.000000E+00
    14 2.640000E-16 1.805406E-06 5.000000E-02 0.000000E+00
    15 8.000000E-16 2.729429E-06 3.126318E-02 0.000000E+00
    16 3.200000E-16 1.803859E-06 3.422834E-02 0.000000E+00
    17 2.880000E-16 1.800661E-06 3.618618E-02 0.000000E+00
    18 6.400000E-16 2.729431E-06 1.744287E-02 0.000000E+00
    19 5.520000E-16 1.800038E-06 3.885897E-02 0.000000E+00
    20 4.480000E-16 1.804600E-06 3.464329E-02 0.000000E+00
    21 1.280000E-16 1.801401E-06 2.930829E-02 0.000000E+00
    22 5.040000E-16 2.729428E-06 2.980712E-02 0.000000E+00
    23 2.800000E-16 1.804326E-06 3.231319E-02 0.000000E+00
    24 2.160000E-16 1.802777E-06 3.198764E-02 0.000000E+00
    25 3.200000E-16 1.804195E-06 3.580931E-02 0.000000E+00
    26 9.600000E-17 1.802765E-06 3.006988E-02 0.000000E+00
    27 6.960000E-16 1.804344E-06 2.372117E-02 0.000000E+00
    28 3.120000E-16 1.804271E-06 2.661945E-02 0.000000E+00
    29 2.400000E-16 1.800607E-06 2.852924E-02 0.000000E+00
    30 5.840000E-16 1.804077E-06 2.860749E-02 0.000000E+00
    31 2.960000E-16 1.807922E-06 2.729825E-02 0.000000E+00
    32 2.320000E-16 1.800793E-06 3.126125E-02 0.000000E+00
    33 1.200000E-16 1.801018E-06 3.201580E-02 0.000000E+00
    34 2.880000E-16 1.802051E-06 3.107417E-02 0.000000E+00
    35 3.760000E-16 1.801367E-06 2.700668E-02 0.000000E+00
    36 3.440000E-16 1.803951E-06 2.560814E-02 0.000000E+00
    37 1.280000E-16 1.801417E-06 6.250000E-02 0.000000E+00
    38 2.640000E-16 1.801471E-06 2.924558E-02 0.000000E+00
