     1     -1     83 2.000000E-06 0.000000E+00 4.020000E-06 7.120000E-16 0.000000E+00
     2     -1      5 2.000000E-06 6.829091E-06 2.363582E-06 6.320000E-16 0.000000E+00
     3     -1     18 2.000000E-06 2.682844E-08 3.993172E-06 9.520000E-16 0.000000E+00
     4     -1     21 2.000000E-06 0.000000E+00 4.020000E-06 4.080000E-16 0.000000E+00
     5     -1     16 2.000000E-06 6.728413E-06 2.313995E-06 2.160000E-16 0.000000E+00
     6     -1     26 2.000000E-06 8.987913E-06 3.426883E-06 1.760000E-16 0.000000E+00
     7     -1     41 2.000000E-06 4.077402E-06 1.008273E-06 7.600000E-16 0.000000E+00
     8     -1     33 2.000000E-06 8.988353E-06 3.427099E-06 4.000000E-16 0.000000E+00
     9     -1     29 2.000000E-06 5.360176E-06 1.640087E-06 2.320000E-16 0.000000E+00
    10     -1     31 2.000000E-06 8.144245E-06 3.011345E-06 1.120000E-16 0.000000E+00
    11     -1     49 2.000000E-06 0.000000E+00 4.020000E-06 2.080000E-16 0.000000E+00
    12     -1     50 2.000000E-06 1.883449E-06 2.136551E-06 6.080000E-16 0.000000E+00
    13     -1     51 2.000000E-06 0.000000E+00 4.020000E-06 5.200000E-16 0.000000E+00
    14     -1     66 2.000000E-06 1.342579E-06 2.677421E-06 1.072000E-15 0.000000E+00
    15     -1     62 2.000000E-06 0.000000E+00 4.020000E-06 2.560000E-16 0.000000E+00
    16     -1     56 2.000000E-06 7.338663E-06 2.614565E-06 1.520000E-16 0.000000E+00
    17     -1     68 2.000000E-06 0.000000E+00 4.020000E-06 3.840000E-16 0.000000E+00
    18     -1     80 2.000000E-06 4.235885E-06 1.086331E-06 4.800000E-17 0.000000E+00
    19     26     31 8.683545E-06 7.922173E-06 8.178935E-06 3.040000E-16 0.000000E+00
    20     50     56 6.139963E-06 7.339217E-06 6.638999E-06 2.480000E-16 0.000000E+00
    21     16     21 5.010979E-06 1.896351E-06 3.402118E-06 4.560000E-16 0.000000E+00
    22     16     18 7.925162E-06 6.033220E-06 6.875024E-06 1.680000E-16 0.000000E+00
    23     18     33 7.379938E-06 2.998098E-06 5.111570E-06 8.800000E-17 0.000000E+00
    24     49     66 8.148076E-06 9.474306E-06 8.679681E-06 4.800000E-17 0.000000E+00
    25     56     62 5.524589E-06 7.927988E-06 6.625896E-06 1.520000E-16 0.000000E+00
    26      5     16 8.488842E-06 6.728413E-06 7.495066E-06 1.840000E-16 0.000000E+00
    27     28     33 4.022168E-06 3.790259E-06 3.847912E-06 2.080000E-16 0.000000E+00
    28     29     66 8.261618E-06 9.845357E-06 8.918361E-06 5.600000E-17 0.000000E+00
    29     49     59 5.524722E-06 7.814472E-06 6.570051E-06 1.840000E-16 0.000000E+00
    30     59     66 8.260362E-06 5.358718E-06 6.707905E-06 3.440000E-16 0.000000E+00
    31     70     80 7.213387E-06 4.831148E-06 5.932383E-06 1.040000E-16 0.000000E+00
    32     66     68 7.813416E-06 7.215701E-06 7.402401E-06 8.800000E-17 0.000000E+00
    33      7     18 9.844772E-06 1.138425E-05 1.045608E-05 1.680000E-16 0.000000E+00
    34     43     49 9.758598E-06 6.830536E-06 8.170768E-06 4.800000E-17 0.000000E+00
    35     43     51 6.561476E-06 5.883984E-06 6.129854E-06 1.760000E-16 0.000000E+00
    36     43     66 6.565285E-06 1.020343E-05 8.259218E-06 6.400000E-17 0.000000E+00
    37      1     66 9.684090E-06 7.813326E-06 8.618130E-06 1.440000E-16 0.000000E+00
    38      5     15 7.695677E-06 8.495239E-06 7.974630E-06 2.640000E-16 0.000000E+00
    39     43     59 1.020918E-05 1.088754E-05 1.039092E-05 1.200000E-16 0.000000E+00
    40     56     70 8.989414E-06 6.965545E-06 7.858413E-06 3.200000E-16 0.000000E+00
    41      1     70 5.875447E-06 5.011579E-06 5.362266E-06 7.040000E-16 0.000000E+00
    42     59     74 5.522268E-06 5.524925E-06 5.441155E-06 8.560000E-16 0.000000E+00
    43     18     36 9.785798E-06 7.928312E-06 8.724860E-06 8.800000E-17 0.000000E+00
    44     41     45 5.241537E-06 8.887746E-06 6.959200E-06 1.120000E-16 0.000000E+00
    45     45     56 9.087896E-06 7.339565E-06 8.091137E-06 5.200000E-16 0.000000E+00
    46     51     61 1.073648E-05 7.337548E-06 8.902131E-06 5.600000E-17 0.000000E+00
    47     15     16 7.379040E-06 5.842166E-06 6.511937E-06 9.600000E-17 0.000000E+00
    48     59     76 8.257152E-06 7.693410E-06 7.856247E-06 1.600000E-16 0.000000E+00
    49     70     77 9.089614E-06 5.524962E-06 7.198224E-06 1.600000E-16 0.000000E+00
    50     28     36 6.286568E-06 7.695429E-06 6.886655E-06 4.560000E-16 0.000000E+00
    51     15     28 6.326828E-06 8.686035E-06 7.394395E-06 2.240000E-16 0.000000E+00
    52     43     53 6.835400E-06 7.216033E-06 6.920855E-06 1.040000E-16 0.000000E+00
    53     53     59 7.214108E-06 5.683109E-06 6.352361E-06 3.520000E-16 0.000000E+00
    54     59     69 1.080088E-05 6.833930E-06 8.685801E-06 8.800000E-17 0.000000E+00
    55      7     13 7.811047E-06 8.989391E-06 8.274843E-06 4.640000E-16 0.000000E+00
    56     20     27 1.486259E-05 1.635787E-05 1.537724E-05 3.840000E-16 0.000000E+00
    57     23     28 5.684587E-06 9.755996E-06 7.605063E-06 1.120000E-16 0.000000E+00
    58     34     43 7.217950E-06 3.281669E-06 5.171454E-06 8.000000E-17 0.000000E+00
    59     31     44 9.573431E-06 8.259505E-06 8.783387E-06 8.800000E-17 0.000000E+00
    60     15     23 6.324123E-06 5.685355E-06 5.915116E-06 2.160000E-16 0.000000E+00
    61     27     32 6.563862E-06 5.523364E-06 5.953410E-06 4.800000E-16 0.000000E+00
    62     77     78 1.271255E-05 1.113134E-05 1.174401E-05 9.600000E-17 0.000000E+00
    63     56     78 1.113149E-05 9.380555E-06 1.010295E-05 2.960000E-16 0.000000E+00
    64     15     17 8.599644E-06 7.926608E-06 8.139796E-06 1.760000E-16 0.000000E+00
    65     34     36 5.526589E-06 5.522426E-06 5.442052E-06 2.880000E-16 0.000000E+00
    66     36     37 4.443673E-06 4.235668E-06 4.274899E-06 8.000000E-17 0.000000E+00
    67     52     53 1.029233E-05 9.476929E-06 9.737100E-06 4.560000E-16 0.000000E+00
    68     45     78 1.242401E-05 9.847213E-06 1.096941E-05 3.280000E-16 0.000000E+00
    69     64     70 9.086592E-06 7.931113E-06 8.381855E-06 1.520000E-16 0.000000E+00
    70     70     75 8.687328E-06 8.986476E-06 8.705008E-06 2.160000E-16 0.000000E+00
    71     45     61 6.830144E-06 5.841392E-06 6.241205E-06 6.800000E-16 0.000000E+00
    72      1     61 1.039252E-05 4.644363E-06 7.406226E-06 4.400000E-16 0.000000E+00
    73      4     20 8.987275E-06 9.380549E-06 9.046839E-06 2.320000E-16 0.000000E+00
    74     12     15 5.989120E-06 6.031232E-06 5.920472E-06 2.160000E-16 0.000000E+00
    75     13     30 9.087680E-06 8.263265E-06 8.545988E-06 3.680000E-16 0.000000E+00
    76     23     34 2.994386E-06 5.525825E-06 4.196522E-06 1.440000E-16 0.000000E+00
    77     19     32 7.813016E-06 6.831177E-06 7.212811E-06 3.120000E-16 0.000000E+00
    78     30     52 7.811636E-06 4.240013E-06 5.935887E-06 4.560000E-16 0.000000E+00
