

homogeneous: 	phi040_b18;


phi040_b18_permeability: 	1.5757e-14;

phi040_b18_porosity: 	0.343414;

phi040_b18_formationfactor: 	12.8629;




phi040_b18_SwPcKrwKroRI_cycle0:	  // imbcycle
//Sw     	   Pc(Pa)   	   Krw      	   Kro      	   RI






phi040_b18_SwPcKrwKroRI_cycle1:	  // drainage, cycle
//Sw     	   Pc(Pa)   	   Krw      	   Kro      	   RI
1.000000	   0.000000e+00	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.000000e+02	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.120000e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   2.344000e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   3.812800e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   5.575360e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   7.690432e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.022852e+04	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.327422e+04	   1.000000e+00	   0.000000e+00	   1.000000e+00
0.989369	   1.692907e+04	   9.947417e-01	   0.000000e+00	   1.007124e+00
0.987257	   2.131488e+04	   9.889418e-01	   0.000000e+00	   1.011699e+00
0.961217	   2.657786e+04	   9.514527e-01	   0.000000e+00	   1.034105e+00
0.931453	   3.289343e+04	   8.624334e-01	   0.000000e+00	   1.081626e+00
0.912626	   4.047211e+04	   7.845581e-01	   0.000000e+00	   1.166979e+00
0.898464	   4.498087e+04	   7.749388e-01	   0.000000e+00	   1.185833e+00
0.849466	   5.497704e+04	   5.802308e-01	   0.000000e+00	   1.337817e+00
0.798483	   5.946551e+04	   5.134496e-01	   0.000000e+00	   1.574346e+00
0.749483	   5.946551e+04	   4.839647e-01	   0.000000e+00	   1.642208e+00
0.698780	   5.978566e+04	   4.034079e-02	   0.000000e+00	   3.300379e+00
0.645915	   5.978566e+04	   3.160816e-02	   0.000000e+00	   4.093918e+00
0.597243	   5.978566e+04	   3.152605e-02	   8.663803e-02	   4.148762e+00
0.548102	   5.978566e+04	   3.132569e-02	   9.315884e-02	   4.343996e+00
0.473601	   5.978566e+04	   2.703614e-02	   1.686424e-01	   5.149354e+00
0.444262	   5.978566e+04	   2.600049e-02	   1.823858e-01	   5.448615e+00
0.383093	   5.978566e+04	   2.147100e-02	   3.050158e-01	   6.235864e+00
0.346468	   5.978566e+04	   1.444168e-02	   4.118026e-01	   6.684834e+00
0.298547	   5.984613e+04	   8.112551e-03	   5.523927e-01	   8.664499e+00
0.235872	   5.991453e+04	   7.840264e-03	   5.796026e-01	   9.578224e+00
0.199025	   5.997770e+04	   7.145675e-03	   6.946484e-01	   1.092794e+01
0.146158	   6.003005e+04	   4.467450e-03	   8.193648e-01	   1.361929e+01
0.077898	   7.303606e+04	   1.714144e-03	   9.169675e-01	   2.181548e+01
0.053824	   8.864327e+04	   7.899755e-04	   9.438752e-01	   3.160734e+01
0.037619	   1.073719e+05	   3.669727e-04	   9.618547e-01	   4.530207e+01
0.026651	   1.298463e+05	   1.715846e-04	   9.739653e-01	   6.412591e+01
0.019194	   1.568156e+05	   8.065661e-05	   9.821725e-01	   8.943877e+01
0.014106	   1.891787e+05	   3.808096e-05	   9.877607e-01	   1.225611e+02
0.012930	   2.000000e+05	   3.048433e-05	   9.890515e-01	   1.340822e+02
