   198
     1     -1     11 9.866346E-07 1.250000E-02 1.569545E-05
     2     -1      2 1.000187E-06 2.944505E-02 1.636639E-05
     3     -1     14 9.875095E-07 1.250000E-02 1.986597E-05
     4     -1     19 9.909958E-07 2.573539E-02 2.119956E-05
     5     -1     17 9.956855E-07 3.304053E-02 1.381032E-05
     6     -1     16 9.949270E-07 3.924619E-02 1.674768E-05
     7     -1     23 9.936382E-07 2.786748E-02 1.820910E-05
     8     -1     32 9.975287E-07 3.694294E-02 1.016137E-05
     9     -1     42 9.923717E-07 3.082705E-02 1.379999E-05
    10     -1     31 1.805926E-06 1.273972E-02 6.020000E-06
    11     -1     33 1.800804E-06 1.559085E-02 6.020000E-06
    12     -1     40 9.947457E-07 4.269117E-02 9.245682E-06
    13     -1     41 9.870059E-07 1.562500E-02 1.177300E-05
    14     -1     50 9.810109E-07 3.125000E-02 2.440651E-05
    15     -1     57 9.836541E-07 1.041667E-02 1.714352E-05
    16     -1     69 2.729427E-06 1.724484E-02 6.020000E-06
    17     -1     60 1.803871E-06 1.848835E-02 6.020000E-06
    18     -1     68 9.774038E-07 3.125000E-02 1.266554E-05
    19     31     32 1.002115E-06 3.526983E-02 1.164666E-05
    20     41     57 9.959799E-07 4.419417E-02 2.718654E-05
    21     60     68 9.940967E-07 4.419417E-02 1.487627E-05
    22     38     69 9.927179E-07 4.419417E-02 5.826302E-05
    23     25     26 9.927485E-07 4.419417E-02 1.990383E-05
    24     21     32 9.959631E-07 2.795085E-02 2.011518E-05
    25     42     43 9.961678E-07 4.419417E-02 3.261573E-05
    26     40     43 9.918144E-07 4.419417E-02 2.382628E-05
    27     50     57 9.960877E-07 2.209709E-02 1.989936E-05
    28     57     69 1.006179E-06 1.733438E-02 1.937595E-05
    29     21     23 9.994599E-07 2.795485E-02 1.313615E-05
    30      2     14 9.975917E-07 1.670383E-02 3.416547E-05
    31     49     57 9.969453E-07 4.419417E-02 1.206006E-05
    32     65     68 9.952145E-07 6.250000E-02 3.369239E-05
    33     53     68 9.905973E-07 2.795085E-02 2.196701E-05
    34      9     11 9.958089E-07 2.795085E-02 2.767747E-05
    35     14     21 9.954224E-07 4.419417E-02 1.153154E-05
    36     11     20 9.951282E-07 2.795085E-02 3.962131E-05
    37     19     27 9.946193E-07 2.795085E-02 1.271248E-05
    38     21     26 1.471094E-06 1.532422E-02 1.579511E-05
    39      9     26 9.986038E-07 3.608439E-02 3.079649E-05
    40     21     27 9.959927E-07 4.419417E-02 1.173421E-05
    41     26     44 9.961205E-07 1.515848E-02 2.812481E-05
    42     35     38 9.978391E-07 2.551552E-02 1.637270E-05
    43     49     55 9.987823E-07 3.608439E-02 7.936919E-06
    44     57     61 9.914017E-07 4.419417E-02 1.852020E-05
    45     50     55 1.001012E-06 3.469627E-02 1.295478E-05
    46     55     57 9.913462E-07 6.250000E-02 1.931544E-05
    47      1      9 1.000045E-06 1.670383E-02 2.476880E-05
    48     26     30 9.960166E-07 3.608439E-02 2.104739E-05
    49     43     53 9.971988E-07 3.608439E-02 1.780314E-05
    50     43     44 9.965286E-07 4.427842E-02 1.639467E-05
    51     21     24 1.001582E-06 4.422131E-02 1.319481E-05
    52     44     53 1.001294E-06 2.090157E-02 1.295574E-05
    53     50     58 9.944288E-07 4.419417E-02 2.336154E-05
    54     35     50 1.000191E-06 2.551552E-02 1.664543E-05
    55     26     46 9.971099E-07 2.795085E-02 3.278619E-05
    56     24     26 9.993201E-07 1.473139E-02 1.619269E-05
    57     26     37 9.972532E-07 3.608439E-02 4.344493E-05
    58     35     37 9.993286E-07 1.773984E-02 1.413863E-05
    59     53     63 9.950383E-07 2.795085E-02 2.082785E-05
    60     10     13 9.971555E-07 2.795085E-02 1.743469E-05
    61     22     30 9.989991E-07 2.211630E-02 1.238683E-05
    62     27     37 1.000843E-06 2.801464E-02 1.939265E-05
    63     55     67 9.999148E-07 2.085743E-02 2.375992E-05
    64      7     10 9.951833E-07 2.551552E-02 1.914438E-05
    65     18     24 9.902294E-07 6.250000E-02 3.657316E-05
    66     24     27 9.912674E-07 4.419417E-02 3.372741E-05
    67     50     51 9.912696E-07 6.250000E-02 2.757173E-05
    68     36     39 9.925801E-07 6.250000E-02 2.315885E-05
    69     37     45 9.938188E-07 3.608439E-02 1.274194E-05
    70     51     67 9.994304E-07 1.976424E-02 2.415791E-05
    71     56     63 1.000106E-06 1.227137E-02 2.898029E-05
    72     30     37 9.928907E-07 4.419417E-02 3.124730E-05
    73     54     67 9.964522E-07 2.795085E-02 1.649427E-05
    74      7      8 9.930132E-07 2.795085E-02 1.848282E-05
    75     34     36 1.000191E-06 4.543914E-02 2.169206E-05
    76     18     30 9.989423E-07 1.515848E-02 4.033072E-05
    77     37     51 1.000107E-06 3.430140E-02 2.528066E-05
    78     46     54 9.923434E-07 6.250000E-02 1.804051E-05
    79     36     56 9.971324E-07 2.083333E-02 2.377577E-05
    80     48     51 1.001538E-06 1.520138E-02 2.247935E-05
    81     34     37 9.966868E-07 4.419417E-02 3.415011E-05
    82     52     56 9.962403E-07 1.884446E-02 2.416335E-05
    83     64     71 9.968423E-07 3.125000E-02 9.061081E-06
    84      0     36 9.944719E-07 3.280572E-02 1.249007E-05
    85      0      8 9.965611E-07 4.282480E-02 1.100377E-05
    86      0      3 9.955683E-07 1.562500E-02 6.020000E-06
    87      0      5 9.920260E-07 1.250000E-02 1.119919E-05
    88      0     18 9.953039E-07 2.429916E-02 1.380521E-05
    89      0     34 1.803873E-06 2.700414E-02 6.020000E-06
    90      0     29 9.789724E-07 2.083333E-02 2.187660E-05
    91      0     48 9.964489E-07 2.493520E-02 1.103552E-05
    92      0     52 1.802595E-06 1.562187E-02 6.020000E-06
    93      0     66 9.971023E-07 2.704497E-02 1.986317E-05
    94      0     62 9.956484E-07 3.119708E-02 1.119714E-05
    95      0     64 1.804881E-06 2.262218E-02 6.020000E-06
    96      0     56 1.007460E-06 3.223186E-02 1.536523E-05
    97      6     11 1.000613E-06 1.225726E-02 2.059258E-05
    98     11     16 9.977688E-07 1.518638E-02 2.331976E-05
    99     25     42 9.997213E-07 2.083333E-02 3.030234E-05
   100      5      7 9.930553E-07 6.250000E-02 1.917189E-05
   101     43     56 1.446685E-06 7.900000E-02 3.326911E-05
   102     16     25 9.941765E-07 3.125000E-02 1.809935E-05
   103     52     66 9.970411E-07 4.419417E-02 2.436857E-05
   104     42     68 9.981108E-07 1.976424E-02 2.601380E-05
