     1     -1     11 2.000000E-06 9.845954E-06 3.849500E-06 1.760000E-16 0.000000E+00
     2     -1      2 2.000000E-06 1.029548E-05 4.070908E-06 8.080000E-16 0.000000E+00
     3     -1     14 2.000000E-06 1.264020E-05 5.225769E-06 2.720000E-16 0.000000E+00
     4     -1     19 2.000000E-06 1.353370E-05 5.665854E-06 5.280000E-16 0.000000E+00
     5     -1     17 2.000000E-06 8.582915E-06 3.227406E-06 3.840000E-16 0.000000E+00
     6     -1     16 2.000000E-06 1.055094E-05 4.196733E-06 5.520000E-16 0.000000E+00
     7     -1     23 2.000000E-06 1.153009E-05 4.679001E-06 1.920000E-16 0.000000E+00
     8     -1     32 2.000000E-06 6.138115E-06 2.023251E-06 6.480000E-16 0.000000E+00
     9     -1     42 2.000000E-06 8.575996E-06 3.223998E-06 8.080000E-16 0.000000E+00
    10     -1     31 2.000000E-06 0.000000E+00 4.020000E-06 1.360000E-16 0.000000E+00
    11     -1     33 2.000000E-06 0.000000E+00 4.020000E-06 2.640000E-16 0.000000E+00
    12     -1     40 2.000000E-06 5.524607E-06 1.721075E-06 4.320000E-16 0.000000E+00
    13     -1     41 2.000000E-06 7.217909E-06 2.555089E-06 1.360000E-16 0.000000E+00
    14     -1     50 2.000000E-06 1.568236E-05 6.724148E-06 1.520000E-16 0.000000E+00
    15     -1     57 2.000000E-06 1.081616E-05 4.327362E-06 1.920000E-16 0.000000E+00
    16     -1     69 2.000000E-06 0.000000E+00 4.020000E-06 3.200000E-16 0.000000E+00
    17     -1     60 2.000000E-06 0.000000E+00 4.020000E-06 1.760000E-16 0.000000E+00
    18     -1     68 2.000000E-06 7.815913E-06 2.849629E-06 9.600000E-17 0.000000E+00
    19     31     32 4.016095E-06 3.787168E-06 3.843398E-06 2.720000E-16 0.000000E+00
    20     41     57 6.834412E-06 1.138057E-05 8.971558E-06 8.800000E-17 0.000000E+00
    21     60     68 5.522863E-06 4.444237E-06 4.909169E-06 8.000000E-17 0.000000E+00
    22     38     69 1.900154E-05 2.003469E-05 1.922680E-05 1.200000E-16 0.000000E+00
    23     25     26 5.523476E-06 7.812086E-06 6.568262E-06 2.320000E-16 0.000000E+00
    24     21     32 7.336330E-06 6.140842E-06 6.638011E-06 1.200000E-16 0.000000E+00
    25     42     43 8.586565E-06 1.326597E-05 1.076319E-05 1.920000E-16 0.000000E+00
    26     40     43 4.830486E-06 1.113312E-05 7.862673E-06 1.600000E-16 0.000000E+00
    27     50     57 7.924504E-06 5.408070E-06 6.566790E-06 3.120000E-16 0.000000E+00
    28     57     69 5.726050E-06 7.255837E-06 6.394064E-06 1.520000E-16 0.000000E+00
    29     21     23 5.521488E-06 3.279730E-06 4.334928E-06 1.200000E-16 0.000000E+00
    30      2     14 1.176142E-05 1.112945E-05 1.127460E-05 3.280000E-16 0.000000E+00
    31     49     57 5.013661E-06 3.066578E-06 3.979819E-06 7.200000E-17 0.000000E+00
    32     65     68 1.152463E-05 1.104927E-05 1.111849E-05 1.200000E-16 0.000000E+00
    33     53     68 6.140656E-06 8.577241E-06 7.249113E-06 1.920000E-16 0.000000E+00
    34      9     11 9.757492E-06 8.786415E-06 9.133566E-06 1.920000E-16 0.000000E+00
    35     14     21 4.445263E-06 3.280871E-06 3.805409E-06 1.120000E-16 0.000000E+00
    36     11     20 1.121058E-05 1.533570E-05 1.307503E-05 2.880000E-16 0.000000E+00
    37     19     27 3.281909E-06 5.235450E-06 4.195117E-06 2.800000E-16 0.000000E+00
    38     21     26 6.565844E-06 4.016881E-06 5.212387E-06 4.160000E-16 0.000000E+00
    39      9     26 1.205760E-05 8.576047E-06 1.016284E-05 2.000000E-16 0.000000E+00
    40     21     27 2.997816E-06 4.864103E-06 3.872288E-06 1.280000E-16 0.000000E+00
    41     26     44 1.227810E-05 6.565521E-06 9.281187E-06 4.320000E-16 0.000000E+00
    42     35     38 6.139090E-06 4.830622E-06 5.402993E-06 2.640000E-16 0.000000E+00
    43     49     55 2.321292E-06 2.996444E-06 2.619183E-06 1.040000E-16 0.000000E+00
    44     57     61 8.170153E-06 4.238382E-06 6.111667E-06 1.040000E-16 0.000000E+00
    45     50     55 4.444567E-06 4.235138E-06 4.275079E-06 9.520000E-16 0.000000E+00
    46     55     57 7.215626E-06 5.725722E-06 6.374097E-06 6.400000E-17 0.000000E+00
    47      1      9 1.002913E-05 6.565959E-06 8.173703E-06 3.600000E-16 0.000000E+00
    48     26     30 8.577358E-06 5.524395E-06 6.945640E-06 2.000000E-16 0.000000E+00
    49     43     53 6.568398E-06 5.359705E-06 5.875036E-06 2.240000E-16 0.000000E+00
    50     43     44 7.701792E-06 3.282634E-06 5.410239E-06 1.840000E-16 0.000000E+00
    51     21     24 5.843170E-06 2.997353E-06 4.354287E-06 1.600000E-16 0.000000E+00
    52     44     53 4.444406E-06 4.235941E-06 4.275395E-06 2.240000E-16 0.000000E+00
    53     50     58 9.089388E-06 6.562844E-06 7.709308E-06 1.840000E-16 0.000000E+00
    54     35     50 5.010954E-06 6.141484E-06 5.492992E-06 2.720000E-16 0.000000E+00
    55     26     46 1.568196E-05 6.284795E-06 1.081944E-05 2.560000E-16 0.000000E+00
    56     24     26 4.016568E-06 6.832533E-06 5.343587E-06 6.480000E-16 0.000000E+00
    57     26     37 1.568403E-05 1.342407E-05 1.433683E-05 2.000000E-16 0.000000E+00
    58     35     37 4.234138E-06 5.238746E-06 4.665749E-06 6.720000E-16 0.000000E+00
    59     53     63 7.814983E-06 6.139676E-06 6.873191E-06 1.680000E-16 0.000000E+00
    60     10     13 5.687088E-06 5.994154E-06 5.753447E-06 2.800000E-16 0.000000E+00
    61     22     30 5.015105E-06 3.284071E-06 4.087654E-06 3.840000E-16 0.000000E+00
    62     27     37 8.509215E-06 4.483859E-06 6.399574E-06 2.480000E-16 0.000000E+00
    63     55     67 7.340015E-06 8.579133E-06 7.840774E-06 2.640000E-16 0.000000E+00
    64      7     10 7.814382E-06 5.012352E-06 6.317645E-06 3.200000E-16 0.000000E+00
    65     18     24 1.551246E-05 8.991555E-06 1.206914E-05 1.360000E-16 0.000000E+00
    66     24     27 1.104873E-05 1.154864E-05 1.113004E-05 2.080000E-16 0.000000E+00
    67     50     51 1.113360E-05 7.339456E-06 9.098671E-06 1.280000E-16 0.000000E+00
    68     36     39 8.683511E-06 6.832921E-06 7.642422E-06 2.240000E-16 0.000000E+00
    69     37     45 4.299478E-06 4.237620E-06 4.204839E-06 2.160000E-16 0.000000E+00
    70     51     67 7.927213E-06 8.258588E-06 7.972111E-06 3.360000E-16 0.000000E+00
    71     56     63 1.115675E-05 8.260044E-06 9.563495E-06 4.720000E-16 0.000000E+00
    72     30     37 1.088849E-05 1.004720E-05 1.031161E-05 1.440000E-16 0.000000E+00
    73     54     67 5.525262E-06 5.525897E-06 5.443108E-06 2.880000E-16 0.000000E+00
    74      7      8 6.700967E-06 5.682520E-06 6.099330E-06 1.920000E-16 0.000000E+00
    75     34     36 7.700071E-06 6.833611E-06 7.158381E-06 4.640000E-16 0.000000E+00
    76     18     30 1.430897E-05 1.271261E-05 1.330914E-05 4.560000E-16 0.000000E+00
    77     37     51 9.595982E-06 7.342058E-06 8.342617E-06 9.760000E-16 0.000000E+00
    78     46     54 6.562303E-06 5.524838E-06 5.953368E-06 1.280000E-16 0.000000E+00
    79     36     56 6.142110E-06 9.787655E-06 7.846004E-06 3.040000E-16 0.000000E+00
    80     48     51 8.494793E-06 6.566369E-06 7.418184E-06 3.280000E-16 0.000000E+00
    81     34     37 1.205677E-05 1.082380E-05 1.126954E-05 9.600000E-17 0.000000E+00
    82     52     56 5.527252E-06 1.066219E-05 7.973906E-06 2.240000E-16 0.000000E+00
    83     64     71 2.997646E-06 3.073278E-06 2.990157E-06 2.400000E-17 0.000000E+00
    84      0     36 2.000000E-06 7.698350E-06 2.791724E-06 2.304000E-15 0.000000E+00
    85      0      8 2.000000E-06 6.702524E-06 2.301243E-06 5.600000E-16 0.000000E+00
    86      0      3 2.000000E-06 2.318131E-06 1.701869E-06 1.200000E-16 0.000000E+00
    87      0      5 2.000000E-06 6.833458E-06 2.365733E-06 1.760000E-16 0.000000E+00
    88      0     18 2.000000E-06 8.579493E-06 3.225720E-06 1.536000E-15 0.000000E+00
