     1 4.160000E-16 1.801980E-06 2.274107E-02 0.000000E+00
     2 2.560000E-16 1.803854E-06 2.737554E-02 0.000000E+00
     3 3.440000E-16 1.803695E-06 1.875568E-02 0.000000E+00
     4 5.520000E-16 1.800365E-06 2.500000E-02 0.000000E+00
     5 3.440000E-16 1.803685E-06 2.083333E-02 0.000000E+00
     6 1.600000E-16 1.805411E-06 2.049510E-02 0.000000E+00
     7 4.720000E-16 1.802004E-06 2.861296E-02 0.000000E+00
     8 1.120000E-16 1.805622E-06 4.071733E-02 0.000000E+00
     9 4.000000E-16 1.804904E-06 2.646049E-02 0.000000E+00
    10 4.720000E-16 1.802427E-06 2.924508E-02 0.000000E+00
    11 3.760000E-16 1.801294E-06 1.915115E-02 0.000000E+00
    12 1.520000E-16 1.799572E-06 3.125000E-02 0.000000E+00
    13 3.600000E-16 1.802222E-06 3.342823E-02 0.000000E+00
    14 3.920000E-16 1.800499E-06 2.782080E-02 0.000000E+00
    15 2.720000E-16 1.801660E-06 6.250000E-02 0.000000E+00
    16 1.440000E-16 1.801171E-06 3.597700E-02 0.000000E+00
    17 1.920000E-16 1.803539E-06 2.830960E-02 0.000000E+00
    18 4.880000E-16 1.803437E-06 2.347519E-02 0.000000E+00
    19 4.560000E-16 1.800008E-06 2.940894E-02 0.000000E+00
    20 5.920000E-16 1.801362E-06 3.232320E-02 0.000000E+00
    21 2.320000E-16 1.803434E-06 2.953736E-02 0.000000E+00
    22 4.320000E-16 1.804187E-06 3.884378E-02 0.000000E+00
    23 1.600000E-16 1.805242E-06 3.077585E-02 0.000000E+00
    24 5.440000E-16 1.804962E-06 3.181309E-02 0.000000E+00
    25 5.360000E-16 1.804668E-06 3.713954E-02 0.000000E+00
    26 4.800000E-16 1.805289E-06 2.869861E-02 0.000000E+00
    27 9.120000E-16 2.729436E-06 3.252164E-02 0.000000E+00
    28 5.200000E-16 1.804795E-06 3.750000E-02 0.000000E+00
    29 2.080000E-16 1.804374E-06 3.750000E-02 0.000000E+00
    30 3.840000E-16 1.803058E-06 2.858902E-02 0.000000E+00
    31 8.800000E-17 1.805926E-06 1.989900E-02 0.000000E+00
    32 1.360000E-16 1.802742E-06 3.412549E-02 0.000000E+00
    33 2.480000E-16 1.800804E-06 1.627008E-02 0.000000E+00
    34 1.280000E-16 1.803873E-06 2.952113E-02 0.000000E+00
    35 2.560000E-16 1.803422E-06 2.626943E-02 0.000000E+00
    36 2.720000E-16 1.800658E-06 3.491135E-02 0.000000E+00
    37 8.320000E-16 2.729430E-06 2.848674E-02 0.000000E+00
    38 6.480000E-16 1.804286E-06 2.358700E-02 0.000000E+00
    39 5.680000E-16 1.800093E-06 6.250000E-02 0.000000E+00
    40 1.040000E-16 1.804116E-06 3.968059E-02 0.000000E+00
    41 2.800000E-16 1.802055E-06 2.492558E-02 0.000000E+00
    42 3.200000E-16 1.808131E-06 2.833618E-02 0.000000E+00
    43 5.280000E-16 1.805961E-06 3.696820E-02 0.000000E+00
    44 2.800000E-16 1.803326E-06 2.711408E-02 0.000000E+00
    45 4.160000E-16 1.801310E-06 3.608439E-02 0.000000E+00
    46 3.040000E-16 1.804446E-06 3.274851E-02 0.000000E+00
    47 2.800000E-16 1.804340E-06 2.639065E-02 0.000000E+00
    48 4.480000E-16 2.729429E-06 2.509462E-02 0.000000E+00
    49 1.120000E-16 1.799354E-06 4.111411E-02 0.000000E+00
    50 5.360000E-16 1.802797E-06 3.010357E-02 0.000000E+00
    51 3.600000E-16 1.804720E-06 3.155863E-02 0.000000E+00
    52 1.760000E-16 1.804292E-06 1.850360E-02 0.000000E+00
    53 2.720000E-16 1.804291E-06 2.867717E-02 0.000000E+00
    54 4.640000E-16 1.799875E-06 3.580931E-02 0.000000E+00
    55 2.640000E-16 1.801959E-06 2.905173E-02 0.000000E+00
    56 1.088000E-15 3.115065E-06 2.998543E-02 0.000000E+00
    57 6.160000E-16 2.729436E-06 2.456791E-02 0.000000E+00
    58 2.160000E-16 1.802863E-06 5.177670E-02 0.000000E+00
    59 1.840000E-16 1.801968E-06 6.250000E-02 0.000000E+00
    60 1.360000E-16 1.803871E-06 2.374615E-02 0.000000E+00
    61 3.360000E-16 1.800567E-06 2.701000E-02 0.000000E+00
    62 9.600000E-17 1.802491E-06 3.245476E-02 0.000000E+00
    63 3.680000E-16 1.800849E-06 2.206993E-02 0.000000E+00
    64 8.000000E-17 1.804881E-06 2.915562E-02 0.000000E+00
    65 5.680000E-16 1.807768E-06 2.644841E-02 0.000000E+00
    66 3.040000E-16 1.803513E-06 2.916974E-02 0.000000E+00
    67 3.520000E-16 1.801974E-06 3.005981E-02 0.000000E+00
    68 3.200000E-16 1.802656E-06 3.184694E-02 0.000000E+00
    69 2.960000E-16 2.729427E-06 1.861922E-02 0.000000E+00
    70 1.520000E-16 1.799190E-06 6.250000E-02 0.000000E+00
    71 1.040000E-16 2.729427E-06 3.125000E-02 0.000000E+00
