     1     -1     17 2.000000E-06 2.084292E-05 9.265917E-06 8.000000E-16 0.000000E+00
     2     -1     20 2.000000E-06 1.803982E-05 7.885283E-06 1.728000E-15 0.000000E+00
     3     -1      6 2.000000E-06 5.842058E-06 1.877432E-06 1.680000E-16 0.000000E+00
     4     -1      7 2.000000E-06 2.177141E-06 1.842859E-06 2.880000E-16 0.000000E+00
     5     -1     14 2.000000E-06 5.011508E-06 1.468355E-06 6.160000E-16 0.000000E+00
     6     -1     13 2.000000E-06 1.899479E-06 2.120521E-06 2.080000E-16 0.000000E+00
     7     -1     26 2.000000E-06 6.723753E-06 2.311699E-06 7.040000E-16 0.000000E+00
     8     -1     34 2.000000E-06 1.897302E-06 2.122698E-06 5.200000E-16 0.000000E+00
     9     -1     32 2.000000E-06 0.000000E+00 4.020000E-06 4.000000E-17 0.000000E+00
    10     -1     45 2.000000E-06 9.756612E-06 3.805496E-06 9.600000E-17 0.000000E+00
    11     -1     31 2.000000E-06 5.684976E-06 1.800063E-06 1.040000E-16 0.000000E+00
    12     -1     46 2.000000E-06 6.579010E-06 2.240408E-06 8.720000E-16 0.000000E+00
    13     -1     52 2.000000E-06 5.019052E-06 1.472070E-06 3.600000E-16 0.000000E+00
    14     -1     39 2.000000E-06 3.272769E-06 7.472308E-07 5.040000E-16 0.000000E+00
    15     -1     51 2.000000E-06 0.000000E+00 4.020000E-06 5.760000E-16 0.000000E+00
    16     -1     56 2.000000E-06 0.000000E+00 4.020000E-06 1.360000E-16 0.000000E+00
    17     -1     72 2.000000E-06 0.000000E+00 4.020000E-06 7.280000E-16 0.000000E+00
    18     -1     71 2.000000E-06 1.858432E-05 8.153471E-06 2.080000E-16 0.000000E+00
    19     13     26 5.686198E-06 6.314506E-06 5.910794E-06 6.400000E-17 0.000000E+00
    20     20     26 6.961381E-06 5.872554E-06 6.321192E-06 2.880000E-16 0.000000E+00
    21     46     51 8.151988E-06 5.523923E-06 6.735897E-06 1.600000E-16 0.000000E+00
    22     52     56 5.522558E-06 4.443968E-06 4.908886E-06 9.600000E-17 0.000000E+00
    23      6      7 3.072252E-06 1.995541E-06 2.496077E-06 1.760000E-16 0.000000E+00
    24     14     21 6.699656E-06 3.792451E-06 5.167754E-06 5.600000E-17 0.000000E+00
    25     26     36 8.825571E-06 9.379651E-06 8.966751E-06 2.800000E-16 0.000000E+00
    26     31     52 4.234542E-06 5.014022E-06 4.555263E-06 5.760000E-16 0.000000E+00
    27     48     51 6.285956E-06 4.020689E-06 5.076408E-06 1.520000E-16 0.000000E+00
    28     20     34 5.524917E-06 7.812842E-06 6.569344E-06 1.120000E-16 0.000000E+00
    29     46     50 8.686608E-06 7.926422E-06 8.182537E-06 2.080000E-16 0.000000E+00
    30     46     71 1.468036E-05 1.388708E-05 1.407053E-05 4.800000E-16 0.000000E+00
    31     13     21 5.011276E-06 3.790206E-06 4.335058E-06 1.120000E-16 0.000000E+00
    32     26     51 1.237054E-05 5.840273E-06 8.969504E-06 6.400000E-17 0.000000E+00
    33      7     31 9.474802E-06 1.137173E-05 1.026770E-05 2.160000E-16 0.000000E+00
    34     43     52 4.642812E-06 6.828929E-06 5.650260E-06 7.200000E-17 0.000000E+00
    35     45     46 5.526479E-06 7.216607E-06 6.276446E-06 1.600000E-16 0.000000E+00
    36     39     45 7.689880E-06 8.261358E-06 7.856580E-06 1.600000E-16 0.000000E+00
    37     26     48 9.212787E-06 6.832088E-06 7.902699E-06 6.400000E-17 0.000000E+00
    38     48     54 5.011942E-06 3.283242E-06 4.085688E-06 2.240000E-16 0.000000E+00
    39     11     21 3.276465E-06 5.011569E-06 4.082166E-06 2.400000E-16 0.000000E+00
    40     45     71 1.373191E-05 1.494594E-05 1.412491E-05 1.600000E-16 0.000000E+00
    41      3     17 1.029143E-05 1.327032E-05 1.160504E-05 2.320000E-16 0.000000E+00
    42     42     43 5.013033E-06 4.019439E-06 4.448829E-06 1.440000E-16 0.000000E+00
    43     37     45 7.693501E-06 2.994854E-06 5.264414E-06 4.400000E-16 0.000000E+00
    44     36     48 2.994982E-06 4.443840E-06 3.663897E-06 2.080000E-16 0.000000E+00
    45     45     50 4.019363E-06 4.237153E-06 4.066642E-06 9.600000E-17 0.000000E+00
    46     43     68 9.381200E-06 7.338597E-06 8.235124E-06 1.440000E-16 0.000000E+00
    47     28     37 9.752729E-06 9.571257E-06 9.517784E-06 1.200000E-16 0.000000E+00
    48     40     53 5.013814E-06 5.013597E-06 4.938874E-06 8.800000E-17 0.000000E+00
    49      7      8 1.213321E-05 8.474812E-06 1.015022E-05 3.120000E-16 0.000000E+00
    50     47     54 6.701840E-06 6.833602E-06 6.666710E-06 1.120000E-16 0.000000E+00
    51     15     21 7.696202E-06 9.660001E-06 8.548577E-06 2.240000E-16 0.000000E+00
    52     17     19 7.943740E-06 2.996266E-06 5.388361E-06 8.800000E-17 0.000000E+00
    53     23     36 7.696828E-06 5.012591E-06 6.259863E-06 2.480000E-16 0.000000E+00
    54     37     50 1.104534E-05 7.926185E-06 9.344183E-06 6.480000E-16 0.000000E+00
    55     19     44 1.113023E-05 8.985061E-06 9.907529E-06 9.600000E-17 0.000000E+00
    56     24     36 7.696872E-06 7.217162E-06 7.345718E-06 2.560000E-16 0.000000E+00
    57     42     57 4.442093E-06 8.150529E-06 6.202336E-06 1.920000E-16 0.000000E+00
    58     47     55 7.811430E-06 8.258746E-06 7.915161E-06 2.240000E-16 0.000000E+00
    59     50     70 8.987849E-06 9.683154E-06 9.196166E-06 2.000000E-16 0.000000E+00
    60     15     25 5.013574E-06 6.565057E-06 5.702908E-06 3.600000E-16 0.000000E+00
    61     37     71 1.137080E-05 1.073743E-05 1.088913E-05 1.200000E-16 0.000000E+00
    62      8     12 2.321787E-06 1.899329E-06 2.079057E-06 4.000000E-16 0.000000E+00
    63     25     37 4.444950E-06 3.796963E-06 4.059450E-06 2.640000E-16 0.000000E+00
    64     35     36 6.962690E-06 7.341285E-06 7.045241E-06 2.000000E-16 0.000000E+00
    65     37     44 7.922856E-06 2.316722E-06 5.043374E-06 9.680000E-16 0.000000E+00
