   247
     1     -1     17 9.934229E-07 4.002372E-02 3.210884E-05
     2     -1     20 1.213890E-06 2.777616E-02 2.792510E-05
     3     -1      6 9.852479E-07 1.562500E-02 9.719490E-06
     4     -1      7 1.380535E-06 1.488966E-02 6.020000E-06
     5     -1     14 9.937492E-07 3.304053E-02 8.479863E-06
     6     -1     13 9.980788E-07 3.924619E-02 6.020000E-06
     7     -1     26 9.968840E-07 2.786748E-02 1.103545E-05
     8     -1     34 9.993258E-07 3.694294E-02 6.020000E-06
     9     -1     32 1.798529E-06 2.888131E-02 6.020000E-06
    10     -1     45 9.798890E-07 3.125000E-02 1.556211E-05
    11     -1     31 9.907767E-07 3.125000E-02 9.485039E-06
    12     -1     46 1.021771E-06 2.720841E-02 1.081942E-05
    13     -1     52 1.800186E-06 1.350280E-02 8.491122E-06
    14     -1     39 1.007803E-06 4.269117E-02 6.020000E-06
    15     -1     51 1.800138E-06 3.409306E-02 6.020000E-06
    16     -1     56 1.799883E-06 1.446241E-02 6.020000E-06
    17     -1     72 1.799162E-06 3.749957E-02 6.020000E-06
    18     -1     71 1.127160E-06 2.646854E-02 2.873779E-05
    19     13     26 9.939865E-07 4.419417E-02 1.791150E-05
    20     20     26 1.001219E-06 1.370089E-02 1.915513E-05
    21     46     51 9.977393E-07 1.515848E-02 2.041181E-05
    22     52     56 1.001191E-06 2.083333E-02 1.487541E-05
    23      6      7 1.929638E-06 5.204984E-02 7.563870E-06
    24     14     21 9.876539E-07 6.250000E-02 1.565986E-05
    25     26     36 9.970312E-07 1.515848E-02 2.717197E-05
    26     31     52 9.995786E-07 2.701326E-02 1.380383E-05
    27     48     51 9.975156E-07 1.670383E-02 1.538305E-05
    28     20     34 9.916152E-07 3.608439E-02 1.990710E-05
    29     46     50 9.954231E-07 2.209709E-02 2.479557E-05
    30     46     71 1.003050E-06 1.165574E-02 4.263796E-05
    31     13     21 9.943994E-07 3.608439E-02 1.313654E-05
    32     26     51 9.947088E-07 3.608439E-02 2.718032E-05
    33      7     31 9.929888E-07 2.551552E-02 3.111423E-05
    34     43     52 9.939033E-07 4.419417E-02 1.712200E-05
    35     45     46 9.940059E-07 2.551552E-02 1.901953E-05
    36     39     45 9.983920E-07 2.551552E-02 2.380782E-05
    37     26     48 9.976107E-07 4.419417E-02 2.394757E-05
    38     48     54 1.000690E-06 1.433848E-02 1.238087E-05
    39     11     21 9.898225E-07 4.419417E-02 1.237020E-05
    40     45     71 9.982318E-07 4.429861E-02 4.280276E-05
    41      3     17 9.935200E-07 2.795085E-02 3.516679E-05
    42     42     43 9.893574E-07 3.125000E-02 1.348130E-05
    43     37     45 9.974412E-07 1.515848E-02 1.595277E-05
    44     36     48 9.986145E-07 1.976424E-02 1.110272E-05
    45     45     50 9.925666E-07 6.250000E-02 1.232316E-05
    46     43     68 9.943987E-07 6.250000E-02 2.495492E-05
    47     28     37 9.998428E-07 4.419417E-02 2.884177E-05
    48     40     53 9.947920E-07 4.419417E-02 1.496629E-05
    49      7      8 1.000153E-06 1.670383E-02 3.075825E-05
    50     47     54 9.963582E-07 4.419417E-02 2.020215E-05
    51     15     21 9.984926E-07 2.799161E-02 2.590478E-05
    52     17     19 9.927097E-07 6.250000E-02 1.632837E-05
    53     23     36 9.965719E-07 2.551552E-02 1.896928E-05
    54     37     50 1.000152E-06 1.087985E-02 2.831571E-05
    55     19     44 9.876846E-07 6.250000E-02 3.002282E-05
    56     24     36 9.985731E-07 2.551552E-02 2.225975E-05
    57     42     57 9.919099E-07 2.795085E-02 1.879496E-05
    58     47     55 9.946340E-07 3.608439E-02 2.398534E-05
    59     50     70 9.950516E-07 2.795085E-02 2.786717E-05
    60     15     25 9.956719E-07 2.083333E-02 1.728154E-05
    61     37     71 9.911568E-07 6.250000E-02 3.299736E-05
    62      8     12 1.006373E-06 1.183210E-02 6.300172E-06
    63     25     37 9.971635E-07 2.795085E-02 1.230136E-05
    64     35     36 9.971564E-07 3.125000E-02 2.134922E-05
    65     37     44 1.004150E-06 3.986823E-02 1.528295E-05
    66     69     70 9.846642E-07 6.250000E-02 1.520109E-05
    67      4      8 9.977191E-07 1.027494E-02 1.554405E-05
    68     17     44 9.952257E-07 3.125000E-02 2.611124E-05
    69     24     27 9.892784E-07 6.250000E-02 1.897199E-05
    70     37     60 9.987922E-07 1.733438E-02 2.028622E-05
    71     60     71 9.974666E-07 2.795085E-02 2.527404E-05
    72     12     16 1.001244E-06 3.803980E-02 1.030782E-05
    73     15     16 9.994704E-07 1.440516E-02 1.800117E-05
