     1 1.280000E-16 1.798433E-06 3.661165E-02 0.000000E+00
     2 2.240000E-16 1.801896E-06 2.448777E-02 0.000000E+00
     3 3.920000E-16 1.800448E-06 2.030085E-02 0.000000E+00
     4 8.800000E-16 2.729427E-06 2.740339E-02 0.000000E+00
     5 1.040000E-16 1.801978E-06 6.250000E-02 0.000000E+00
     6 2.400000E-16 1.804027E-06 3.689709E-02 0.000000E+00
     7 3.040000E-16 1.800080E-06 2.427262E-02 0.000000E+00
     8 4.560000E-16 1.800854E-06 2.121804E-02 0.000000E+00
     9 5.120000E-16 1.802656E-06 2.500000E-02 0.000000E+00
    10 3.840000E-16 1.803188E-06 3.082007E-02 0.000000E+00
    11 4.800000E-16 1.807354E-06 5.491748E-02 0.000000E+00
    12 1.840000E-16 1.804846E-06 2.970660E-02 0.000000E+00
    13 1.360000E-16 1.805178E-06 3.992440E-02 0.000000E+00
    14 1.040000E-16 1.802783E-06 3.467717E-02 0.000000E+00
    15 3.520000E-16 1.802012E-06 3.330610E-02 0.000000E+00
    16 3.200000E-16 1.802177E-06 2.824558E-02 0.000000E+00
    17 9.120000E-16 2.729428E-06 3.412016E-02 0.000000E+00
    18 4.480000E-16 1.804896E-06 2.993974E-02 0.000000E+00
    19 1.440000E-16 1.800770E-06 3.897594E-02 0.000000E+00
    20 2.960000E-16 1.805137E-06 2.759682E-02 0.000000E+00
    21 2.080000E-16 1.803718E-06 4.241573E-02 0.000000E+00
    22 2.960000E-16 1.802544E-06 3.056565E-02 0.000000E+00
    23 3.760000E-16 1.802630E-06 3.122414E-02 0.000000E+00
    24 2.960000E-16 1.802255E-06 3.984557E-02 0.000000E+00
    25 4.160000E-16 1.800609E-06 3.089100E-02 0.000000E+00
    26 3.680000E-16 2.729429E-06 2.874355E-02 0.000000E+00
    27 3.520000E-16 1.803987E-06 2.848675E-02 0.000000E+00
    28 2.800000E-16 1.805409E-06 2.400197E-02 0.000000E+00
    29 1.920000E-16 1.802142E-06 6.250000E-02 0.000000E+00
    30 4.480000E-16 1.805920E-06 2.975762E-02 0.000000E+00
    31 3.440000E-16 1.803398E-06 3.212483E-02 0.000000E+00
    32 4.000000E-17 1.798529E-06 3.308365E-02 0.000000E+00
    33 2.720000E-16 1.807601E-06 3.761183E-02 0.000000E+00
    34 1.760000E-16 1.802631E-06 3.487217E-02 0.000000E+00
    35 4.400000E-16 1.802512E-06 2.622002E-02 0.000000E+00
    36 3.920000E-16 1.802514E-06 2.464234E-02 0.000000E+00
    37 3.600000E-16 1.808290E-06 3.273729E-02 0.000000E+00
    38 1.200000E-16 1.799260E-06 3.363607E-02 0.000000E+00
    39 1.040000E-16 1.815134E-06 3.805824E-02 0.000000E+00
    40 1.200000E-16 1.802528E-06 5.177670E-02 0.000000E+00
    41 9.200000E-16 2.729433E-06 2.873952E-02 0.000000E+00
    42 2.400000E-16 1.805738E-06 3.580931E-02 0.000000E+00
    43 1.360000E-16 1.800229E-06 4.617476E-02 0.000000E+00
    44 3.600000E-16 1.804479E-06 4.391989E-02 0.000000E+00
    45 3.760000E-16 1.800766E-06 2.622325E-02 0.000000E+00
    46 1.600000E-16 1.802232E-06 2.633605E-02 0.000000E+00
    47 2.400000E-16 1.804191E-06 4.513945E-02 0.000000E+00
    48 2.000000E-16 1.801787E-06 2.268885E-02 0.000000E+00
    49 1.600000E-16 1.799810E-06 3.032858E-02 0.000000E+00
    50 4.480000E-16 1.800927E-06 2.457557E-02 0.000000E+00
    51 1.280000E-16 1.800138E-06 3.036575E-02 0.000000E+00
    52 2.320000E-16 1.806423E-06 2.094010E-02 0.000000E+00
    53 1.520000E-16 1.804559E-06 4.419417E-02 0.000000E+00
    54 2.400000E-16 1.800294E-06 2.558075E-02 0.000000E+00
    55 3.600000E-16 1.801446E-06 4.596300E-02 0.000000E+00
    56 9.600000E-17 1.799883E-06 2.052494E-02 0.000000E+00
    57 2.560000E-16 1.801718E-06 3.688562E-02 0.000000E+00
    58 2.800000E-16 1.802862E-06 3.587562E-02 0.000000E+00
    59 4.000000E-16 1.798995E-06 2.484215E-02 0.000000E+00
    60 3.360000E-16 1.801594E-06 3.071080E-02 0.000000E+00
    61 1.096000E-15 2.729429E-06 2.454873E-02 0.000000E+00
    62 3.280000E-16 1.804635E-06 3.227946E-02 0.000000E+00
    63 4.000000E-16 1.801582E-06 4.369004E-02 0.000000E+00
    64 1.040000E-16 1.805596E-06 5.002057E-02 0.000000E+00
    65 2.480000E-16 1.803341E-06 2.828782E-02 0.000000E+00
    66 5.680000E-16 1.803550E-06 2.842055E-02 0.000000E+00
    67 3.280000E-16 1.802034E-06 2.684918E-02 0.000000E+00
    68 3.760000E-16 1.802000E-06 6.250000E-02 0.000000E+00
    69 6.400000E-17 1.801671E-06 3.891495E-02 0.000000E+00
    70 4.000000E-16 2.729427E-06 4.468666E-02 0.000000E+00
    71 1.112000E-15 2.729431E-06 2.901698E-02 0.000000E+00
    72 1.440000E-16 1.799162E-06 3.651403E-02 0.000000E+00
