

homogeneous: 	phi041_b20;


phi041_b20_permeability: 	1.43683e-14;

phi041_b20_porosity: 	0.354004;

phi041_b20_formationfactor: 	14.2977;




phi041_b20_SwPcKrwKroRI_cycle0:	  // imbcycle
//Sw     	   Pc(Pa)   	   Krw      	   Kro      	   RI






phi041_b20_SwPcKrwKroRI_cycle1:	  // drainage, cycle
//Sw     	   Pc(Pa)   	   Krw      	   Kro      	   RI
1.000000	   0.000000e+00	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.000000e+02	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.120000e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   2.344000e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   3.812800e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   5.575360e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   7.690432e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.022852e+04	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.327422e+04	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.692907e+04	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   2.131488e+04	   1.000000e+00	   0.000000e+00	   1.000000e+00
0.996360	   2.657786e+04	   9.970792e-01	   0.000000e+00	   1.001701e+00
0.981283	   3.289343e+04	   9.535170e-01	   0.000000e+00	   1.025488e+00
0.959613	   4.047211e+04	   9.014409e-01	   0.000000e+00	   1.063371e+00
0.900832	   4.956653e+04	   5.780307e-01	   0.000000e+00	   1.309617e+00
0.849266	   5.260379e+04	   1.250735e-01	   0.000000e+00	   1.744611e+00
0.799552	   5.930360e+04	   4.791406e-02	   0.000000e+00	   2.648192e+00
0.748857	   5.941254e+04	   4.694880e-02	   0.000000e+00	   2.782598e+00
0.691214	   5.943020e+04	   4.502477e-02	   7.809000e-17	   3.073524e+00
0.649758	   5.943020e+04	   4.075857e-02	   1.703903e-01	   3.223527e+00
0.589968	   5.944475e+04	   3.339816e-02	   2.063964e-01	   3.854131e+00
0.547888	   5.953888e+04	   3.122207e-02	   2.666641e-01	   4.383127e+00
0.495379	   5.953888e+04	   3.120127e-02	   3.126615e-01	   4.395259e+00
0.415932	   5.953888e+04	   3.039352e-02	   3.893136e-01	   4.685839e+00
0.398701	   5.953888e+04	   2.955679e-02	   3.897029e-01	   5.007830e+00
0.340054	   5.953888e+04	   2.895116e-02	   4.338748e-01	   5.478111e+00
0.296809	   5.953888e+04	   2.758967e-02	   4.866198e-01	   6.155131e+00
0.249941	   5.953888e+04	   2.155395e-02	   5.010720e-01	   7.758253e+00
0.182232	   5.953888e+04	   5.461323e-03	   6.703892e-01	   1.178373e+01
0.134147	   5.997579e+04	   3.960585e-03	   8.359084e-01	   1.459544e+01
0.081194	   7.297094e+04	   1.787192e-03	   9.142204e-01	   2.167826e+01
0.055977	   8.856513e+04	   8.236068e-04	   9.419696e-01	   3.136013e+01
0.039002	   1.072782e+05	   3.825831e-04	   9.605383e-01	   4.485510e+01
0.027514	   1.297338e+05	   1.788787e-04	   9.730574e-01	   6.332519e+01
0.019704	   1.566805e+05	   8.408349e-05	   9.815465e-01	   8.803748e+01
0.014375	   1.890167e+05	   3.969819e-05	   9.873290e-01	   1.202004e+02
0.013125	   2.000000e+05	   3.167022e-05	   9.886843e-01	   1.315287e+02
