     1     -1      1 2.000000E-06 0.000000E+00 4.020000E-06 1.040000E-16 0.000000E+00
     2     -1     59 2.000000E-06 1.341125E-06 2.678875E-06 8.000000E-18 0.000000E+00
     3     -1      9 2.000000E-06 8.807758E-06 3.338149E-06 1.000000E-15 0.000000E+00
     4     -1     17 2.000000E-06 7.135776E-06 2.514636E-06 7.360000E-16 0.000000E+00
     5     -1     30 2.000000E-06 1.339201E-06 2.680799E-06 1.760000E-16 0.000000E+00
     6     -1     34 2.000000E-06 1.113052E-05 4.482198E-06 1.120000E-16 0.000000E+00
     7     -1     32 2.000000E-06 0.000000E+00 4.020000E-06 2.560000E-16 0.000000E+00
     8     -1     40 2.000000E-06 7.337363E-06 2.613925E-06 3.280000E-16 0.000000E+00
     9     -1     44 2.000000E-06 5.993030E-06 1.951791E-06 4.400000E-16 0.000000E+00
    10     -1     52 2.000000E-06 4.016599E-06 9.783250E-07 4.400000E-16 0.000000E+00
    11     -1     51 2.000000E-06 2.319317E-06 1.700683E-06 3.680000E-16 0.000000E+00
    12     -1     53 2.000000E-06 0.000000E+00 4.020000E-06 7.200000E-17 0.000000E+00
    13     -1     69 2.000000E-06 8.259745E-06 3.068232E-06 1.896000E-15 0.000000E+00
    14     -1     54 2.000000E-06 1.346518E-05 5.632102E-06 1.680000E-16 0.000000E+00
    15     -1     63 2.000000E-06 1.011596E-05 3.982487E-06 4.080000E-16 0.000000E+00
    16     -1      2 2.000000E-06 1.177414E-05 4.799203E-06 2.480000E-16 0.000000E+00
    17     -1     76 2.000000E-06 8.683790E-06 3.277091E-06 4.320000E-16 0.000000E+00
    18     -1     77 2.000000E-06 0.000000E+00 4.020000E-06 7.200000E-17 0.000000E+00
    19      9     17 1.099858E-05 1.073813E-05 1.070614E-05 2.880000E-16 0.000000E+00
    20     14     17 5.525725E-06 3.599154E-06 4.494343E-06 7.200000E-17 0.000000E+00
    21     17     32 8.702269E-06 3.258963E-06 5.891353E-06 4.000000E-17 0.000000E+00
    22     14     59 5.015541E-06 3.282008E-06 4.086852E-06 8.000000E-17 0.000000E+00
    23     30     35 3.790080E-06 2.675616E-06 3.184596E-06 5.600000E-17 0.000000E+00
    24     39     52 6.326346E-06 6.287732E-06 6.212904E-06 2.000000E-16 0.000000E+00
    25     53     54 6.030789E-06 7.337407E-06 6.584336E-06 1.680000E-16 0.000000E+00
    26      2     52 9.204779E-06 5.685318E-06 7.333928E-06 8.000000E-17 0.000000E+00
    27     40     52 5.014587E-06 7.699373E-06 6.262100E-06 5.600000E-17 0.000000E+00
    28     40     44 5.363033E-06 5.014545E-06 5.111345E-06 1.280000E-16 0.000000E+00
    29     54     76 8.258732E-06 9.756013E-06 8.872934E-06 1.920000E-16 0.000000E+00
    30     52     60 9.089832E-06 8.987384E-06 8.903704E-06 1.520000E-16 0.000000E+00
    31      2     63 9.672027E-06 5.522376E-06 7.483810E-06 3.440000E-16 0.000000E+00
    32     39     44 9.224097E-06 7.215950E-06 8.097337E-06 5.600000E-17 0.000000E+00
    33     25     32 5.525236E-06 1.169665E-05 8.482421E-06 1.680000E-16 0.000000E+00
    34     39     43 6.164181E-06 1.895164E-06 3.969528E-06 3.440000E-16 0.000000E+00
    35     29     44 9.847672E-06 5.684544E-06 7.650196E-06 2.400000E-16 0.000000E+00
    36      9     10 9.499857E-06 6.136526E-06 7.701502E-06 2.560000E-16 0.000000E+00
    37     13     32 8.674896E-06 9.955887E-06 9.176356E-06 4.160000E-16 0.000000E+00
    38     20     25 8.787085E-06 5.685591E-06 7.128333E-06 1.840000E-16 0.000000E+00
    39     43     54 7.698538E-06 5.360364E-06 6.431997E-06 3.680000E-16 0.000000E+00
    40     48     63 1.366318E-05 1.029436E-05 1.179998E-05 1.040000E-16 0.000000E+00
    41      3     52 1.041304E-05 1.046926E-05 1.028531E-05 7.200000E-17 0.000000E+00
    42     63     75 8.577943E-06 1.169769E-05 9.986507E-06 1.120000E-16 0.000000E+00
    43     26     34 5.837715E-06 4.831637E-06 5.255054E-06 1.360000E-16 0.000000E+00
    44     54     61 7.217725E-06 7.341652E-06 7.171036E-06 5.840000E-16 0.000000E+00
    45      5     69 9.565484E-06 1.011196E-05 9.691874E-06 1.680000E-16 0.000000E+00
