   202
     1     -1      1 3.210533E-06 7.158003E-02 6.020000E-06
     2     -1     59 9.858857E-07 6.250000E-02 6.020000E-06
     3     -1      9 9.959553E-07 2.724852E-02 1.414591E-05
     4     -1     17 1.804018E-06 2.573539E-02 1.165041E-05
     5     -1     30 9.998045E-07 3.304053E-02 6.020000E-06
     6     -1     34 9.814651E-07 3.125000E-02 1.761272E-05
     7     -1     32 2.729442E-06 4.232870E-02 6.020000E-06
     8     -1     40 9.969582E-07 3.179670E-02 1.195129E-05
     9     -1     44 9.979915E-07 3.525947E-02 9.944820E-06
    10     -1     52 9.995267E-07 3.694294E-02 6.994924E-06
    11     -1     51 1.001946E-06 3.082705E-02 6.020000E-06
    12     -1     53 2.729430E-06 4.232834E-02 6.020000E-06
    13     -1     69 9.977034E-07 3.357668E-02 1.332798E-05
    14     -1     54 9.847959E-07 2.083333E-02 2.109728E-05
    15     -1     63 9.942181E-07 3.156634E-02 1.609845E-05
    16     -1      2 9.973976E-07 1.562500E-02 1.857334E-05
    17     -1     76 9.871109E-07 1.250000E-02 1.396088E-05
    18     -1     77 1.800844E-06 3.378165E-02 6.020000E-06
    19      9     17 9.980623E-07 1.473139E-02 3.244286E-05
    20     14     17 9.966624E-07 2.795085E-02 1.361922E-05
    21     17     32 1.472847E-06 7.900000E-02 1.785258E-05
    22     14     59 9.980075E-07 2.551552E-02 1.238440E-05
    23     30     35 9.965914E-07 4.419417E-02 9.650292E-06
    24     39     52 1.001934E-06 1.735904E-02 1.882698E-05
    25     53     54 1.000650E-06 2.212588E-02 1.995253E-05
    26      2     52 9.955872E-07 6.250000E-02 2.222403E-05
    27     40     52 9.961983E-07 4.419417E-02 1.897606E-05
    28     40     44 9.971982E-07 2.795085E-02 1.548892E-05
    29     54     76 9.943569E-07 4.419417E-02 2.688768E-05
    30     52     60 9.989823E-07 4.423731E-02 2.698092E-05
    31      2     63 9.980243E-07 1.670383E-02 2.267821E-05
    32     39     44 9.924245E-07 6.250000E-02 2.453738E-05
    33     25     32 9.982979E-07 3.608439E-02 2.570431E-05
    34     39     43 9.993343E-07 1.397542E-02 1.202887E-05
    35     29     44 9.904339E-07 2.795085E-02 2.318241E-05
    36      9     10 9.993463E-07 3.608439E-02 2.333789E-05
    37     13     32 1.037464E-06 1.917431E-02 2.780714E-05
    38     20     25 1.001600E-06 4.419417E-02 2.160101E-05
    39     43     54 9.984588E-07 1.733438E-02 1.949090E-05
    40     48     63 9.865901E-07 6.250000E-02 3.575751E-05
    41      3     52 9.860014E-07 6.250000E-02 3.116761E-05
    42     63     75 9.946856E-07 4.419417E-02 3.026214E-05
    43     26     34 9.949120E-07 4.419417E-02 1.592441E-05
    44     54     61 1.000400E-06 1.161692E-02 2.173041E-05
    45      5     69 9.892494E-07 3.125000E-02 2.936931E-05
    46      9     20 1.181685E-06 2.290108E-02 3.297675E-05
    47      3     39 9.929323E-07 4.419417E-02 2.753336E-05
    48      3     60 9.954355E-07 4.419417E-02 1.774465E-05
    49     70     76 1.010023E-06 3.608439E-02 4.041757E-05
    50     10     21 1.005138E-06 3.649622E-02 1.002948E-05
    51      4     20 1.001096E-06 2.562214E-02 2.134103E-05
    52     39     48 9.896602E-07 6.250000E-02 2.510088E-05
    53     28     29 9.975268E-07 2.551552E-02 1.480132E-05
    54     12     13 9.898503E-07 4.419417E-02 2.657823E-05
    55     24     26 9.999979E-07 1.992678E-02 1.803537E-05
    56      2     75 9.986233E-07 1.515848E-02 2.953627E-05
    57     72     75 1.003151E-06 2.576300E-02 2.176180E-05
    58     54     56 9.956781E-07 4.419417E-02 2.716288E-05
    59      3     73 9.990839E-07 1.884446E-02 1.295262E-05
    60     56     70 1.003372E-06 1.172771E-02 1.288831E-05
    61     72     73 1.002045E-06 2.809754E-02 1.811576E-05
    62     56     61 1.462984E-06 7.766772E-02 1.216564E-05
    63     12     23 1.002675E-06 1.363862E-02 2.556407E-05
    64     66     70 9.901103E-07 2.083333E-02 1.843933E-05
    65     56     67 9.927753E-07 4.419417E-02 3.171781E-05
    66     20     23 9.938467E-07 6.250000E-02 2.505836E-05
    67     24     41 9.890409E-07 6.250000E-02 2.322365E-05
    68      4     47 9.843824E-07 6.250000E-02 3.197041E-05
    69     42     50 9.854075E-07 3.125000E-02 1.787833E-05
    70     16     24 9.947331E-07 6.250000E-02 2.660643E-05
    71     16     41 9.989192E-07 1.976424E-02 2.416545E-05
    72     56     57 9.972444E-07 1.979667E-02 3.067426E-05
    73     68     80 9.843091E-07 4.419417E-02 1.833761E-05
    74     18     36 9.943370E-07 2.795085E-02 2.381764E-05
    75     27     28 9.957323E-07 2.083333E-02 2.742346E-05
    76     23     31 9.952948E-07 2.795085E-02 1.993170E-05
    77     33     37 9.937208E-07 3.125000E-02 1.747428E-05
    78      7     31 9.971715E-07 1.884446E-02 2.166667E-05
    79     46     48 9.997226E-07 2.083333E-02 4.125161E-05
    80     62     79 9.954768E-07 4.419417E-02 2.619150E-05
    81     15     31 9.983714E-07 3.608439E-02 1.873882E-05
    82     46     50 9.942541E-07 4.419417E-02 2.429181E-05
    83     31     47 9.989882E-07 1.884446E-02 2.149062E-05
    84     55     65 9.957830E-07 4.419417E-02 1.089384E-05
    85      8     18 1.868546E-06 1.003351E-02 1.320548E-05
    86      8     16 9.900050E-07 6.250000E-02 1.469373E-05
    87     57     58 1.000904E-06 1.980327E-02 2.064698E-05
    88      0      7 1.000949E-06 3.076181E-02 6.020000E-06
    89      0      8 2.729427E-06 1.923077E-02 6.393386E-06
    90      0      6 9.951531E-07 3.081270E-02 6.994596E-06
    91      0     18 1.801112E-06 3.430140E-02 6.020000E-06
    92      0     16 9.806498E-07 6.250000E-02 1.119814E-05
    93      0     27 1.802285E-06 1.194203E-02 6.020000E-06
    94      0     31 9.958368E-07 3.699833E-02 6.020000E-06
    95      0     38 9.823399E-07 3.125000E-02 6.020000E-06
    96      0     46 1.001248E-06 3.540766E-02 6.020000E-06
    97      0     37 9.820536E-07 3.125000E-02 6.020000E-06
    98      0     47 9.933836E-07 3.012447E-02 1.016563E-05
    99      0     55 9.928167E-07 3.571819E-02 8.484014E-06
   100      0     57 9.700000E-07 6.250000E-02 1.599257E-05
   101      0     58 1.801971E-06 1.193786E-02 6.020000E-06
   102      0     68 9.980460E-07 3.791668E-02 1.665435E-05
   103      0     74 1.000013E-06 2.704497E-02 6.020000E-06
   104      0     62 9.985671E-07 3.119708E-02 9.246566E-06
   105      0     79 9.959958E-07 3.471906E-02 1.283168E-05
   106      0     78 1.803307E-06 1.693706E-02 6.020000E-06
   107      1     11 9.924710E-07 4.419417E-02 1.368676E-05
   108     56     66 1.610774E-06 5.834806E-02 1.236266E-05
   109     70     79 9.921559E-07 6.250000E-02 1.596773E-05
   110     75     76 9.977732E-07 2.795085E-02 3.984728E-05
   111      7     23 9.924883E-07 6.250000E-02 2.649194E-05
   112     23     33 9.850312E-07 6.250000E-02 2.224423E-05
   113     55     57 9.837729E-07 6.250000E-02 2.405945E-05
   114      1     14 9.845986E-07 6.250000E-02 1.431942E-05
   115     32     43 9.927467E-07 6.250000E-02 2.977499E-05
   116     13     20 9.898626E-07 6.250000E-02 1.816854E-05
   117     51     54 9.894629E-07 6.250000E-02 2.203734E-05
   118     54     63 1.001367E-06 2.816457E-02 2.785567E-05
   119     51     63 9.963647E-07 4.419417E-02 2.264197E-05
   120     57     67 9.952105E-07 2.795085E-02 1.729807E-05
   121      4     61 9.885526E-07 6.250000E-02 1.748659E-05
   122     47     57 1.429320E-06 2.795085E-02 2.175998E-05
   123      2     76 9.923981E-07 3.125000E-02 2.542040E-05
   124     74     79 9.944811E-07 6.250000E-02 3.334349E-05
   125     56     75 9.956327E-07 2.795085E-02 3.499777E-05
   126      4     56 9.894747E-07 6.250000E-02 2.716828E-05
   127      4     39 9.961777E-07 2.083333E-02 1.588085E-05
   128     51     52 1.000184E-06 2.795085E-02 1.347672E-05
   129     20     24 9.940544E-07 6.250000E-02 1.884576E-05
   130      4     48 9.855993E-07 6.250000E-02 2.679537E-05
   131     58     67 9.903129E-07 3.125000E-02 2.429358E-05
   132     48     56 9.933311E-07 3.125000E-02 3.668666E-05
   133     67     72 9.946876E-07 6.250000E-02 1.672519E-05
   134     74     78 1.468397E-06 1.977729E-02 8.894124E-06
   135     15     18 1.466730E-06 1.733438E-02 1.844961E-05
   136     39     40 9.967589E-07 2.083333E-02 1.677015E-05
   137      3     48 9.973534E-07 1.250000E-02 2.983521E-05
   138     21     24 1.002524E-06 1.250000E-02 1.867863E-05
   139     41     48 9.999416E-07 1.738964E-02 2.104002E-05
   140     18     24 9.935387E-07 3.125000E-02 3.489037E-05
   141     16     18 9.982954E-07 4.419417E-02 2.855503E-05
   142     21     26 9.943905E-07 4.419417E-02 1.165414E-05
   143     36     41 1.078968E-06 8.560575E-02 2.453195E-05
   144     48     49 9.899266E-07 4.419417E-02 1.739632E-05
   145     69     77 1.000238E-06 1.250000E-02 2.625892E-05
   146      5     75 9.910735E-07 3.125000E-02 2.730459E-05
