

homogeneous: 	phi032_b14;


phi032_b14_permeability: 	9.75193e-15;

phi032_b14_porosity: 	0.275787;

phi032_b14_formationfactor: 	20.8548;




phi032_b14_SwPcKrwKroRI_cycle0:	  // imbcycle
//Sw     	   Pc(Pa)   	   Krw      	   Kro      	   RI






phi032_b14_SwPcKrwKroRI_cycle1:	  // drainage, cycle
//Sw     	   Pc(Pa)   	   Krw      	   Kro      	   RI
1.000000	   0.000000e+00	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.000000e+02	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.120000e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   2.344000e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   3.812800e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   5.575360e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   7.690432e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.022852e+04	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.327422e+04	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.692907e+04	   1.000000e+00	   0.000000e+00	   1.000000e+00
0.996005	   2.131488e+04	   9.722523e-01	   0.000000e+00	   1.019387e+00
0.983852	   2.657786e+04	   9.398345e-01	   0.000000e+00	   1.041910e+00
0.981809	   3.289343e+04	   9.308001e-01	   0.000000e+00	   1.050859e+00
0.977407	   4.047211e+04	   9.230606e-01	   0.000000e+00	   1.063321e+00
0.946989	   4.767726e+04	   8.074442e-01	   0.000000e+00	   1.128483e+00
0.895339	   5.025906e+04	   2.791320e-01	   0.000000e+00	   1.314506e+00
0.848424	   5.938993e+04	   1.611934e-01	   0.000000e+00	   1.487652e+00
0.795039	   5.955838e+04	   1.377108e-01	   0.000000e+00	   1.743697e+00
0.738648	   5.955838e+04	   1.316276e-01	   0.000000e+00	   1.953880e+00
0.699072	   5.955838e+04	   1.316123e-01	   0.000000e+00	   1.962338e+00
0.649545	   5.955838e+04	   9.492540e-02	   0.000000e+00	   2.260746e+00
0.581525	   5.960462e+04	   4.205979e-02	   0.000000e+00	   3.316082e+00
0.547237	   5.963249e+04	   4.141099e-02	   1.133508e-01	   3.544955e+00
0.497788	   5.963249e+04	   4.043733e-02	   1.374168e-01	   3.917765e+00
0.445138	   5.963643e+04	   3.734803e-02	   2.224814e-01	   5.007974e+00
0.388702	   5.973542e+04	   3.579410e-02	   2.994448e-01	   5.553289e+00
0.348193	   5.979539e+04	   2.939983e-02	   3.597747e-01	   6.187864e+00
0.295681	   5.979583e+04	   4.138810e-03	   4.467006e-01	   1.212250e+01
0.249513	   5.980579e+04	   3.786929e-03	   5.516563e-01	   1.296163e+01
0.196147	   5.994794e+04	   2.929557e-03	   7.742807e-01	   1.568541e+01
0.147383	   6.022009e+04	   2.820330e-03	   8.782755e-01	   1.643038e+01
0.099081	   7.326411e+04	   1.287263e-03	   9.187850e-01	   2.400937e+01
0.078175	   8.891693e+04	   5.933276e-04	   9.451191e-01	   3.470450e+01
0.064101	   1.077003e+05	   2.756541e-04	   9.627063e-01	   4.958566e+01
0.054575	   1.302404e+05	   1.288991e-04	   9.745491e-01	   6.990386e+01
0.048098	   1.572885e+05	   6.059615e-05	   9.825733e-01	   9.699949e+01
0.043678	   1.897461e+05	   2.861149e-05	   9.880363e-01	   1.321085e+02
0.042709	   2.000000e+05	   2.317995e-05	   9.892337e-01	   1.435657e+02
