     1 1.120000E-16 3.210533E-06 6.739144E-02 0.000000E+00
     2 1.248000E-15 2.737157E-06 2.363729E-02 0.000000E+00
     3 8.240000E-16 2.732612E-06 2.877276E-02 0.000000E+00
     4 2.480000E-16 1.799800E-06 3.971232E-02 0.000000E+00
     5 2.800000E-16 1.806400E-06 3.125000E-02 0.000000E+00
     6 8.800000E-17 1.806131E-06 3.081270E-02 0.000000E+00
     7 3.440000E-16 2.729458E-06 3.049278E-02 0.000000E+00
     8 8.800000E-17 1.809480E-06 1.849770E-02 0.000000E+00
     9 1.016000E-15 2.729431E-06 2.698511E-02 0.000000E+00
    10 4.800000E-16 1.811267E-06 4.067616E-02 0.000000E+00
    11 4.080000E-16 1.802037E-06 4.419417E-02 0.000000E+00
    12 7.360000E-16 1.808030E-06 2.778769E-02 0.000000E+00
    13 5.680000E-16 1.802132E-06 3.196033E-02 0.000000E+00
    14 1.600000E-16 1.802129E-06 3.297830E-02 0.000000E+00
    15 1.920000E-16 1.800166E-06 2.341876E-02 0.000000E+00
    16 2.640000E-16 1.803881E-06 3.620372E-02 0.000000E+00
    17 1.840000E-16 2.729431E-06 2.617231E-02 0.000000E+00
    18 1.360000E-16 1.805290E-06 3.014342E-02 0.000000E+00
    19 1.520000E-16 1.806057E-06 7.453237E-02 0.000000E+00
    20 3.440000E-16 1.805494E-06 3.435082E-02 0.000000E+00
    21 1.920000E-16 1.804981E-06 2.741155E-02 0.000000E+00
    22 4.800000E-17 1.800657E-06 6.250000E-02 0.000000E+00
    23 4.560000E-16 1.800865E-06 3.900569E-02 0.000000E+00
    24 1.064000E-15 2.729446E-06 3.052223E-02 0.000000E+00
    25 3.360000E-16 1.802048E-06 4.522143E-02 0.000000E+00
    26 2.640000E-16 1.803878E-06 3.130839E-02 0.000000E+00
    27 1.040000E-16 1.802285E-06 1.887561E-02 0.000000E+00
    28 2.560000E-16 1.805948E-06 3.484112E-02 0.000000E+00
    29 4.240000E-16 1.804712E-06 3.406170E-02 0.000000E+00
    30 1.360000E-16 1.802119E-06 3.368250E-02 0.000000E+00
    31 2.320000E-16 1.801399E-06 3.356882E-02 0.000000E+00
    32 2.720000E-16 2.729442E-06 4.005101E-02 0.000000E+00
    33 2.480000E-16 1.801550E-06 5.000000E-02 0.000000E+00
    34 3.520000E-16 1.799981E-06 3.287261E-02 0.000000E+00
    35 1.360000E-16 1.807046E-06 2.831761E-02 0.000000E+00
    36 2.320000E-16 1.802481E-06 3.378279E-02 0.000000E+00
    37 1.600000E-16 1.809380E-06 3.125000E-02 0.000000E+00
    38 1.440000E-16 1.806924E-06 3.064525E-02 0.000000E+00
    39 5.760000E-16 2.729429E-06 2.452157E-02 0.000000E+00
    40 1.360000E-16 1.806374E-06 3.209454E-02 0.000000E+00
    41 2.720000E-16 1.805554E-06 3.852262E-02 0.000000E+00
    42 3.360000E-16 1.807904E-06 2.728579E-02 0.000000E+00
    43 3.840000E-16 1.799652E-06 2.480728E-02 0.000000E+00
    44 2.160000E-16 1.799977E-06 3.425899E-02 0.000000E+00
    45 2.400000E-16 1.808933E-06 4.674030E-02 0.000000E+00
    46 1.680000E-16 1.807650E-06 3.376419E-02 0.000000E+00
    47 2.480000E-16 1.804392E-06 2.966530E-02 0.000000E+00
    48 5.440000E-16 1.808119E-06 2.987430E-02 0.000000E+00
    49 2.640000E-16 1.806229E-06 4.621435E-02 0.000000E+00
    50 3.360000E-16 1.806018E-06 4.247642E-02 0.000000E+00
    51 1.040000E-16 1.802897E-06 3.248352E-02 0.000000E+00
    52 1.440000E-16 1.805962E-06 3.717872E-02 0.000000E+00
    53 8.000000E-17 2.729430E-06 3.819619E-02 0.000000E+00
    54 4.560000E-16 1.801906E-06 2.493747E-02 0.000000E+00
    55 6.400000E-17 1.804058E-06 3.884111E-02 0.000000E+00
    56 1.088000E-15 2.729432E-06 3.898739E-02 0.000000E+00
    57 5.040000E-16 2.729429E-06 3.172688E-02 0.000000E+00
    58 1.120000E-16 1.801971E-06 1.732229E-02 0.000000E+00
    59 4.800000E-17 1.800105E-06 3.623724E-02 0.000000E+00
    60 4.240000E-16 1.806607E-06 4.290369E-02 0.000000E+00
    61 2.880000E-16 1.801943E-06 3.815193E-02 0.000000E+00
    62 1.680000E-16 1.800898E-06 3.470766E-02 0.000000E+00
    63 2.000000E-16 1.805942E-06 3.200250E-02 0.000000E+00
    64 2.000000E-16 1.807609E-06 2.932051E-02 0.000000E+00
    65 3.120000E-16 1.800282E-06 5.285947E-02 0.000000E+00
    66 1.920000E-16 1.804736E-06 4.227032E-02 0.000000E+00
    67 5.440000E-16 1.803408E-06 3.759239E-02 0.000000E+00
    68 6.800000E-16 2.729428E-06 3.829583E-02 0.000000E+00
    69 2.960000E-16 1.805903E-06 3.065271E-02 0.000000E+00
    70 3.680000E-16 1.801122E-06 2.254662E-02 0.000000E+00
    71 1.760000E-16 1.805703E-06 6.250000E-02 0.000000E+00
    72 3.440000E-16 1.804816E-06 3.236099E-02 0.000000E+00
    73 6.320000E-16 1.803328E-06 2.257067E-02 0.000000E+00
    74 1.120000E-16 1.799689E-06 2.784317E-02 0.000000E+00
    75 9.760000E-16 2.729429E-06 2.597743E-02 0.000000E+00
    76 7.120000E-16 1.811509E-06 2.523757E-02 0.000000E+00
    77 9.600000E-17 1.800844E-06 2.410817E-02 0.000000E+00
    78 2.800000E-16 1.803307E-06 1.752943E-02 0.000000E+00
    79 1.440000E-16 1.805836E-06 3.852569E-02 0.000000E+00
    80 2.160000E-16 1.801156E-06 4.419417E-02 0.000000E+00
