

homogeneous: 	phi038_b18;


phi038_b18_permeability: 	1.19927e-14;

phi038_b18_porosity: 	0.316315;

phi038_b18_formationfactor: 	17.1571;




phi038_b18_SwPcKrwKroRI_cycle0:	  // imbcycle
//Sw     	   Pc(Pa)   	   Krw      	   Kro      	   RI






phi038_b18_SwPcKrwKroRI_cycle1:	  // drainage, cycle
//Sw     	   Pc(Pa)   	   Krw      	   Kro      	   RI
1.000000	   0.000000e+00	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.000000e+02	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.120000e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   2.344000e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   3.812800e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   5.575360e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   7.690432e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.022852e+04	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.327422e+04	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.692907e+04	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   2.131488e+04	   1.000000e+00	   0.000000e+00	   1.000000e+00
0.992428	   2.657786e+04	   9.982042e-01	   0.000000e+00	   1.000917e+00
0.969200	   3.289343e+04	   9.318150e-01	   0.000000e+00	   1.028071e+00
0.948112	   4.047211e+04	   8.382644e-01	   0.000000e+00	   1.103686e+00
0.899827	   4.902409e+04	   7.726164e-01	   0.000000e+00	   1.181894e+00
0.845391	   5.210592e+04	   5.311818e-01	   0.000000e+00	   1.337095e+00
0.791796	   5.922115e+04	   2.661226e-01	   0.000000e+00	   1.801962e+00
0.730891	   5.933017e+04	   1.021587e-01	   0.000000e+00	   2.656457e+00
0.697288	   5.938031e+04	   3.130483e-02	   0.000000e+00	   3.331774e+00
0.643874	   5.940894e+04	   3.079056e-02	   1.255592e-01	   3.519828e+00
0.594741	   5.940894e+04	   3.048597e-02	   1.502644e-01	   3.752787e+00
0.530695	   5.951452e+04	   2.880675e-02	   1.819313e-01	   4.030485e+00
0.489051	   5.957332e+04	   2.601787e-02	   2.076929e-01	   4.481778e+00
0.445128	   5.958678e+04	   2.503804e-02	   2.498824e-01	   4.841556e+00
0.397411	   5.966907e+04	   2.345361e-02	   2.765344e-01	   5.309136e+00
0.345703	   5.982261e+04	   1.033152e-02	   3.395703e-01	   7.877799e+00
0.298623	   5.989133e+04	   7.973811e-03	   4.254194e-01	   9.510095e+00
0.245145	   5.989133e+04	   5.631790e-03	   5.655438e-01	   1.179487e+01
0.199758	   5.990288e+04	   4.906798e-03	   6.654143e-01	   1.268570e+01
0.136499	   6.001770e+04	   4.093653e-03	   7.627532e-01	   1.393682e+01
0.073609	   7.302124e+04	   1.590726e-03	   9.183427e-01	   2.267323e+01
0.050032	   8.862549e+04	   7.330907e-04	   9.448581e-01	   3.283922e+01
0.034162	   1.073506e+05	   3.405450e-04	   9.625456e-01	   4.704768e+01
0.023420	   1.298207e+05	   1.592269e-04	   9.744470e-01	   6.656197e+01
0.016118	   1.567848e+05	   7.484726e-05	   9.825070e-01	   9.277917e+01
0.011135	   1.891418e+05	   3.533801e-05	   9.879925e-01	   1.270508e+02
0.009980	   2.000000e+05	   2.826651e-05	   9.892634e-01	   1.390071e+02
