     1     -1      2 2.000000E-06 0.000000E+00 4.020000E-06 7.520000E-16 0.000000E+00
     2     -1      6 2.000000E-06 9.130815E-06 3.497267E-06 3.680000E-16 0.000000E+00
     3     -1     14 2.000000E-06 0.000000E+00 4.020000E-06 2.480000E-16 0.000000E+00
     4     -1     12 2.000000E-06 0.000000E+00 4.020000E-06 3.840000E-16 0.000000E+00
     5     -1     18 2.000000E-06 8.787181E-06 3.328015E-06 5.440000E-16 0.000000E+00
     6     -1     19 2.000000E-06 1.858339E-06 2.161661E-06 1.040000E-16 0.000000E+00
     7     -1     22 2.000000E-06 1.366491E-05 5.730478E-06 3.840000E-16 0.000000E+00
     8     -1     31 2.000000E-06 2.321510E-06 1.698490E-06 8.800000E-16 0.000000E+00
     9     -1     26 2.000000E-06 0.000000E+00 4.020000E-06 2.960000E-16 0.000000E+00
    10     -1     37 2.000000E-06 3.789011E-06 8.662294E-07 9.200000E-16 0.000000E+00
    11     -1     30 2.000000E-06 8.890071E-06 3.378692E-06 8.000000E-17 0.000000E+00
    12     -1     35 2.000000E-06 0.000000E+00 4.020000E-06 2.720000E-16 0.000000E+00
    13     -1     50 2.000000E-06 5.014923E-06 1.470037E-06 1.976000E-15 0.000000E+00
    14     -1     59 2.000000E-06 8.706621E-06 3.288336E-06 9.040000E-16 0.000000E+00
    15     -1     51 2.000000E-06 1.896508E-06 2.123492E-06 4.640000E-16 0.000000E+00
    16     -1     54 2.000000E-06 1.183468E-05 4.829021E-06 1.024000E-15 0.000000E+00
    17     14     19 3.072269E-06 1.994641E-06 2.495642E-06 1.680000E-16 0.000000E+00
    18      2     22 1.029448E-05 7.925967E-06 8.974251E-06 2.960000E-16 0.000000E+00
    19     30     31 5.524599E-06 3.282955E-06 4.338049E-06 1.520000E-16 0.000000E+00
    20     50     51 6.282616E-06 5.683337E-06 5.893678E-06 2.160000E-16 0.000000E+00
    21     25     35 5.400206E-06 5.788296E-06 5.510755E-06 1.600000E-16 0.000000E+00
    22     18     25 5.988823E-06 4.833421E-06 5.330359E-06 6.400000E-17 0.000000E+00
    23     25     36 5.012616E-06 7.241324E-06 6.035523E-06 1.440000E-16 0.000000E+00
    24     12     20 1.205598E-05 1.104861E-05 1.137987E-05 3.120000E-16 0.000000E+00
    25     29     30 1.029327E-05 4.021647E-06 7.050632E-06 4.000000E-16 0.000000E+00
    26     40     48 7.807276E-06 1.011692E-05 8.828335E-06 1.840000E-16 0.000000E+00
    27     52     54 8.262064E-06 7.216407E-06 7.623724E-06 1.840000E-16 0.000000E+00
    28     13     19 7.212731E-06 8.252259E-06 7.617084E-06 1.840000E-16 0.000000E+00
    29     30     40 5.682975E-06 4.441356E-06 4.986610E-06 6.400000E-16 0.000000E+00
    30     48     49 7.652768E-06 6.917174E-06 7.176240E-06 8.560000E-16 0.000000E+00
    31     48     52 6.281341E-06 4.832828E-06 5.474143E-06 5.440000E-16 0.000000E+00
    32      6     13 5.388404E-06 4.445201E-06 4.843417E-06 1.760000E-16 0.000000E+00
    33     13     16 7.809854E-06 1.089073E-05 9.210737E-06 1.600000E-16 0.000000E+00
    34      1     10 7.131029E-06 9.479752E-06 8.181430E-06 1.680000E-16 0.000000E+00
    35      1     20 1.208542E-05 5.015916E-06 8.423046E-06 5.840000E-16 0.000000E+00
    36     22     29 5.015169E-06 4.236344E-06 4.556715E-06 7.760000E-16 0.000000E+00
    37     36     40 8.178876E-06 1.112777E-05 9.509242E-06 1.200000E-16 0.000000E+00
    38     28     48 1.430514E-05 6.963971E-06 1.047583E-05 1.920000E-16 0.000000E+00
    39     28     29 5.525477E-06 4.236974E-06 4.808371E-06 3.440000E-16 0.000000E+00
    40     45     46 7.126605E-06 3.207618E-06 5.089990E-06 1.040000E-16 0.000000E+00
    41     45     60 1.046817E-05 5.686234E-06 7.956647E-06 1.600000E-16 0.000000E+00
    42      4     15 9.845666E-06 8.784320E-06 9.175963E-06 6.960000E-16 0.000000E+00
    43     43     45 5.993194E-06 8.685225E-06 7.229669E-06 2.560000E-16 0.000000E+00
    44     33     56 1.263801E-05 2.176312E-05 1.694384E-05 7.920000E-16 0.000000E+00
    45     20     28 8.258299E-06 5.360660E-06 6.707846E-06 2.400000E-16 0.000000E+00
    46     38     56 5.524914E-06 1.337548E-05 9.309149E-06 7.040000E-16 0.000000E+00
    47     48     56 7.342639E-06 1.513833E-05 1.107271E-05 3.840000E-16 0.000000E+00
    48     10     20 8.472280E-06 8.262384E-06 8.242446E-06 9.520000E-16 0.000000E+00
    49     27     29 9.570907E-06 1.346893E-05 1.134798E-05 3.760000E-16 0.000000E+00
    50     45     56 6.959270E-06 8.528722E-06 7.628414E-06 8.640000E-16 0.000000E+00
    51     10     15 6.835697E-06 1.046357E-05 8.520535E-06 2.640000E-16 0.000000E+00
    52     17     28 6.139542E-06 6.564976E-06 6.257449E-06 2.960000E-16 0.000000E+00
    53     27     33 8.990738E-06 8.576981E-06 8.652758E-06 5.760000E-16 0.000000E+00
    54     56     62 2.008792E-05 1.271196E-05 1.615517E-05 2.240000E-16 0.000000E+00
    55     45     58 6.832449E-06 4.234489E-06 5.450880E-06 4.720000E-16 0.000000E+00
    56     28     38 5.012149E-06 6.565530E-06 5.702439E-06 6.560000E-16 0.000000E+00
    57      7     16 8.258717E-06 8.473934E-06 8.241455E-06 3.200000E-16 0.000000E+00
    58     41     45 8.043561E-06 1.220538E-05 9.973361E-06 4.960000E-16 0.000000E+00
    59     44     62 1.292142E-05 9.378539E-06 1.098356E-05 5.760000E-16 0.000000E+00
    60      4     11 1.430497E-05 1.004556E-05 1.199355E-05 2.480000E-16 0.000000E+00
    61     15     17 1.640858E-05 6.832833E-06 1.144726E-05 1.520000E-16 0.000000E+00
    62     47     56 4.833452E-06 1.403794E-05 9.294862E-06 2.000000E-16 0.000000E+00
    63     17     21 7.340008E-06 7.927046E-06 7.519593E-06 9.600000E-17 0.000000E+00
    64     11     15 9.410611E-06 1.573837E-05 1.238681E-05 1.040000E-16 0.000000E+00
    65     17     38 9.378947E-06 8.262398E-06 8.689021E-06 8.000000E-16 0.000000E+00
    66     23     32 8.987179E-06 6.285048E-06 7.522142E-06 2.160000E-16 0.000000E+00
    67     17     56 1.366436E-05 2.451670E-05 1.880560E-05 2.720000E-16 0.000000E+00
    68     23     34 9.754513E-06 7.216838E-06 8.359024E-06 1.920000E-16 0.000000E+00
    69     42     55 7.809408E-06 4.488634E-06 6.057245E-06 2.960000E-16 0.000000E+00
    70      3      8 3.789151E-06 2.676036E-06 3.184346E-06 1.600000E-17 0.000000E+00
