   180
     1     -1      2 1.802228E-06 4.002372E-02 6.020000E-06
     2     -1      6 1.425202E-06 2.777616E-02 1.462808E-05
     3     -1     14 1.802922E-06 1.692984E-02 6.020000E-06
     4     -1     12 1.806975E-06 1.200427E-02 6.020000E-06
     5     -1     18 9.956274E-07 3.304053E-02 1.411520E-05
     6     -1     19 1.081111E-06 1.826252E-02 6.020000E-06
     7     -1     22 9.905301E-07 4.658330E-02 2.139539E-05
     8     -1     31 9.981287E-07 3.673430E-02 6.020000E-06
     9     -1     26 1.799184E-06 1.264478E-02 6.020000E-06
    10     -1     37 1.799205E-06 3.694294E-02 6.655240E-06
    11     -1     30 9.867533E-07 6.250000E-02 1.426876E-05
    12     -1     35 1.804880E-06 2.938929E-02 6.020000E-06
    13     -1     50 9.929745E-07 4.123523E-02 8.484960E-06
    14     -1     59 9.973493E-07 4.269117E-02 1.399496E-05
    15     -1     51 9.938760E-07 3.409306E-02 6.020000E-06
    16     -1     54 9.900934E-07 1.994859E-02 1.866370E-05
    17     14     19 1.929341E-06 6.454773E-02 7.562552E-06
    18      2     22 1.000079E-06 1.526791E-02 2.719470E-05
    19     30     31 9.954121E-07 4.419417E-02 1.314560E-05
    20     50     51 9.966903E-07 2.551552E-02 1.785963E-05
    21     25     35 1.185546E-06 2.852373E-02 1.669926E-05
    22     18     25 9.922067E-07 6.250000E-02 1.615260E-05
    23     25     36 9.963589E-07 4.419417E-02 1.828946E-05
    24     12     20 9.934877E-07 2.795085E-02 3.448446E-05
    25     29     30 9.967743E-07 2.209709E-02 2.136555E-05
    26     40     48 9.977963E-07 4.419417E-02 2.675253E-05
    27     52     54 9.953535E-07 3.125000E-02 2.310219E-05
    28     13     19 9.985533E-07 2.795085E-02 2.308207E-05
    29     30     40 9.996065E-07 1.250000E-02 1.511094E-05
    30     48     49 1.203244E-06 2.372356E-02 2.174618E-05
    31     48     52 9.974308E-07 1.515848E-02 1.658831E-05
    32      6     13 9.981816E-07 2.795085E-02 1.467702E-05
    33     13     16 9.876939E-07 6.250000E-02 2.791132E-05
    34      1     10 9.967684E-07 6.250000E-02 2.479221E-05
    35      1     20 9.981870E-07 2.083544E-02 2.552438E-05
    36     22     29 1.003662E-06 3.819550E-02 1.380823E-05
    37     36     40 9.927074E-07 6.250000E-02 2.881589E-05
    38     28     48 9.895467E-07 4.419417E-02 3.174494E-05
    39     28     29 9.989871E-07 2.083333E-02 1.457082E-05
    40     45     46 1.623015E-06 5.464605E-02 1.542421E-05
    41     45     60 9.958340E-07 6.250000E-02 2.411105E-05
    42      4     15 9.985875E-07 1.365193E-02 2.780595E-05
    43     43     45 9.990873E-07 2.795085E-02 2.190809E-05
    44     33     56 9.980470E-07 1.363862E-02 5.134497E-05
    45     20     28 9.911714E-07 4.419417E-02 2.032680E-05
    46     38     56 9.995035E-07 1.277225E-02 2.820954E-05
    47     48     56 9.893894E-07 2.795085E-02 3.355368E-05
    48     10     20 1.001566E-06 1.436405E-02 2.497711E-05
    49     27     29 9.985233E-07 2.551552E-02 3.438781E-05
    50     45     56 9.982288E-07 1.202813E-02 2.311641E-05
    51     10     15 9.947137E-07 4.419417E-02 2.581980E-05
    52     17     28 9.953359E-07 2.551552E-02 1.896197E-05
    53     27     33 9.994158E-07 1.884720E-02 2.622048E-05
    54     56     62 9.893150E-07 6.250000E-02 4.895505E-05
    55     45     58 9.953424E-07 1.433848E-02 1.651782E-05
    56     28     38 1.000817E-06 1.029002E-02 1.728012E-05
    57      7     16 9.910809E-07 3.125000E-02 2.497411E-05
    58     41     45 1.001357E-06 1.398381E-02 3.022231E-05
    59     44     62 1.001154E-06 1.884446E-02 3.328352E-05
    60      4     11 9.994766E-07 1.976424E-02 3.634408E-05
    61     15     17 9.966080E-07 6.250000E-02 3.468867E-05
    62     47     56 9.949647E-07 4.419417E-02 2.816625E-05
    63     17     21 9.890974E-07 6.250000E-02 2.278665E-05
    64     11     15 9.874315E-07 6.250000E-02 3.753580E-05
    65     17     38 1.002465E-06 3.726670E-02 2.633037E-05
