     1 1.512000E-15 2.729427E-06 2.308308E-02 0.000000E+00
     2 1.600000E-16 1.802228E-06 3.287416E-02 0.000000E+00
     3 8.800000E-17 1.800315E-06 2.729758E-02 0.000000E+00
     4 6.880000E-16 1.802756E-06 1.808275E-02 0.000000E+00
     5 1.760000E-16 1.807713E-06 2.786355E-02 0.000000E+00
     6 4.560000E-16 2.729440E-06 2.467165E-02 0.000000E+00
     7 3.680000E-16 1.803785E-06 2.906674E-02 0.000000E+00
     8 8.800000E-17 1.804329E-06 3.003543E-02 0.000000E+00
     9 4.400000E-16 1.805712E-06 3.006318E-02 0.000000E+00
    10 6.480000E-16 1.806445E-06 3.151554E-02 0.000000E+00
    11 5.440000E-16 2.729427E-06 1.637117E-02 0.000000E+00
    12 2.960000E-16 1.806975E-06 1.549593E-02 0.000000E+00
    13 3.200000E-16 1.804729E-06 3.688562E-02 0.000000E+00
    14 1.520000E-16 1.802922E-06 2.793161E-02 0.000000E+00
    15 6.880000E-16 1.802799E-06 2.689302E-02 0.000000E+00
    16 5.680000E-16 1.805106E-06 3.906250E-02 0.000000E+00
    17 4.080000E-16 1.800887E-06 3.389811E-02 0.000000E+00
    18 2.880000E-16 1.804079E-06 3.186821E-02 0.000000E+00
    19 1.920000E-16 1.810039E-06 2.891907E-02 0.000000E+00
    20 8.800000E-16 1.802047E-06 2.755157E-02 0.000000E+00
    21 3.200000E-16 1.800678E-06 2.084420E-02 0.000000E+00
    22 3.680000E-16 1.800709E-06 2.611583E-02 0.000000E+00
    23 4.480000E-16 1.801577E-06 2.178515E-02 0.000000E+00
    24 8.000000E-18 1.801098E-06 2.896386E-02 0.000000E+00
    25 2.160000E-16 1.802364E-06 2.668032E-02 0.000000E+00
    26 2.560000E-16 1.799184E-06 1.471202E-02 0.000000E+00
    27 6.160000E-16 1.803183E-06 3.078810E-02 0.000000E+00
    28 5.040000E-16 1.802742E-06 2.235284E-02 0.000000E+00
    29 4.000000E-16 1.801571E-06 3.111799E-02 0.000000E+00
    30 5.120000E-16 1.804534E-06 3.185732E-02 0.000000E+00
    31 1.520000E-16 1.803163E-06 3.652741E-02 0.000000E+00
    32 1.920000E-16 1.809714E-06 1.850923E-02 0.000000E+00
    33 6.080000E-16 1.803889E-06 2.731784E-02 0.000000E+00
    34 1.920000E-16 1.799525E-06 4.221936E-02 0.000000E+00
    35 8.000000E-17 1.804880E-06 2.939471E-02 0.000000E+00
    36 6.960000E-16 2.729443E-06 4.955583E-02 0.000000E+00
    37 1.600000E-16 1.800808E-06 3.438234E-02 0.000000E+00
    38 4.640000E-16 1.801469E-06 2.338846E-02 0.000000E+00
    39 2.400000E-16 1.804299E-06 2.886449E-02 0.000000E+00
    40 3.600000E-16 1.807725E-06 2.682339E-02 0.000000E+00
    41 3.680000E-16 1.804217E-06 2.165300E-02 0.000000E+00
    42 6.720000E-16 1.808289E-06 2.215238E-02 0.000000E+00
    43 3.120000E-16 1.799399E-06 2.795085E-02 0.000000E+00
    44 2.240000E-16 1.802266E-06 3.098039E-02 0.000000E+00
    45 6.000000E-16 1.803621E-06 2.501000E-02 0.000000E+00
    46 1.280000E-16 1.802703E-06 5.464605E-02 0.000000E+00
    47 2.720000E-16 1.801538E-06 3.897594E-02 0.000000E+00
    48 6.000000E-16 1.804243E-06 2.858850E-02 0.000000E+00
    49 5.120000E-16 1.804058E-06 3.150916E-02 0.000000E+00
    50 3.120000E-16 1.803994E-06 3.931639E-02 0.000000E+00
    51 1.840000E-16 1.801720E-06 3.125897E-02 0.000000E+00
    52 3.360000E-16 1.801286E-06 3.009848E-02 0.000000E+00
    53 7.280000E-16 1.802078E-06 2.819567E-02 0.000000E+00
    54 4.080000E-16 1.800074E-06 2.279761E-02 0.000000E+00
    55 1.760000E-16 2.729427E-06 4.096573E-02 0.000000E+00
    56 2.320000E-15 3.115061E-06 2.419907E-02 0.000000E+00
    57 2.640000E-16 2.729434E-06 2.549893E-02 0.000000E+00
    58 3.120000E-16 1.803139E-06 2.332569E-02 0.000000E+00
    59 3.200000E-16 2.729427E-06 4.208794E-02 0.000000E+00
    60 2.960000E-16 1.803777E-06 6.250000E-02 0.000000E+00
    61 5.600000E-17 1.801075E-06 6.252564E-02 0.000000E+00
    62 8.800000E-16 1.800722E-06 3.233802E-02 0.000000E+00
    63 1.280000E-16 1.802278E-06 6.250000E-02 0.000000E+00
    64 3.200000E-17 1.801075E-06 4.166667E-02 0.000000E+00
